2	1760	17
810	3923	16
873	2095	7
156	9375	16
167	7365	18
165	4742	0
210	6209	1
10507	8158	15
102	4809	17
120	9877	3
783	3485	4
2	650	25
111	7638	19
204	6740	24
2451	2530	28
623	8375	28
12	8743	1
157	4892	27
123	858	12
36209	1058	9
173	7962	11
25647	9833	8
8089	5012	33
991	248	21
103	1291	21
570	7643	18
543	5443	4
258	4603	1
1858	184	7
31537	1846	11
29726	754	12
2703	7214	1
336	7813	26
2020	1708	23
12	5711	14
12	9805	9
541	8824	23
401	1178	2
31374	6951	22
206	4669	0
609	9268	3
115	3566	8
2407	6406	6
103	8431	18
8079	6232	16
6199	2290	7
14	6568	9
2395	3593	14
36520	8820	4
9	2974	10
115	3788	20
17414	8829	7
2688	368	7
146	4134	1
104	6340	16
2	5970	32
102	102	17
3327	213	29
4977	758	3
10068	4480	9
14063	1347	3
16222	7577	10
34984	8118	9
4205	5279	0
133	1254	22
2045	6288	15
480	6776	2
151	7152	18
643	4408	10
159	9566	23
2811	9475	7
16991	6050	11
240	4741	4
172	920	5
128	3138	11
125	8627	11
922	3572	10
101	2188	22
15594	1407	0
120	9972	12
135	7636	22
9584	8382	15
746	7203	0
26545	8850	4
114	3009	11
116	3910	0
901	5454	13
298	6345	36
14	2242	12
146	4288	12
5444	7898	4
135	4092	20
105	4759	4
21992	7753	5
177	9789	11
4583	773	8
2606	9484	10
495	5087	7
59	8496	2
102	6378	17
12	6726	4
103	6012	33
412	3857	3
362	168	7
31530	3883	26
116	3457	0
103	1032	4
33280	9990	17
109	7551	16
21796	6454	0
5159	1369	27
170	4828	1
1427	9104	12
24845	3523	10
1633	8428	18
6156	2916	1
101	1252	19
411	7862	3
133	2445	2
14	7048	16
103	6084	14
113	2248	31
38985	1349	10
122	5246	5
1612	1070	22
3631	3936	16
108	8118	23
477	2284	5
695	1242	8
439	18	12
739	4371	1
6902	3094	2
122	7419	10
117	5804	3
23848	2061	1
3084	3331	11
2979	2511	15
2430	7505	17
1831	750	18
2807	294	7
12	8997	4
24448	2766	1
375	4512	21
114	8131	3
5710	9081	1
110	2619	2
12	8674	4
1527	2356	35
1426	6224	10
101	7887	8
991	9046	3
32803	8371	12
122	1169	7
724	5504	13
226	307	9
14	9634	16
14	6314	12
124	8435	21
12	8876	2
14	1315	15
1619	3939	29
443	9885	2
23397	5947	6
137	7161	19
23232	6519	19
1255	7170	9
360	714	5
16	7836	8
2601	9912	5
221	7081	2
11067	4593	4
142	5346	5
174	8461	32
1285	7912	25
14	7917	8
101	6956	6
14	910	7
20687	4440	19
104	4747	10
163	2444	10
145	6220	11
145	2496	3
102	5962	4
302	9299	8
10649	9100	16
126	7110	9
502	1349	4
658	729	26
111	3507	6
109	2162	8
126	4931	6
165	4746	1
102	6145	9
192	4438	0
6617	1050	10
3850	4323	1
217	1199	0
113	7621	7
1879	4152	16
1989	6032	7
922	1272	3
2554	386	16
295	8325	12
505	1738	6
2296	1505	24
215	6341	17
15529	1220	22
1159	5166	6
9873	7375	17
28003	88	9
103	7182	19
180	8040	25
8822	6624	0
114	3618	5
30551	5213	1
12	9032	10
15287	8185	9
3499	2841	15
12	6542	20
21	1745	6
210	8269	10
32537	3591	6
111	6542	35
163	1025	19
23494	9002	9
135	7834	16
16956	4191	15
14	5294	19
27654	5425	15
101	7083	4
3862	639	15
24200	8635	5
15615	30	12
26737	1873	4
5117	7037	6
1318	4180	29
136	9272	8
110	3323	4
110	2010	1
5844	900	11
117	6255	28
7714	8492	16
430	5199	15
1362	3621	25
22623	3823	10
1193	8567	11
1228	6663	10
765	1780	9
320	8674	16
5717	1384	2
16	5054	1
185	8620	0
116	3105	0
17339	4092	14
21	658	8
141	173	13
183	557	3
529	7610	3
801	6126	12
14	2624	16
27809	1664	3
14	8458	6
21751	621	17
31747	9930	0
122	2813	8
14	709	31
2	5675	0
184	8162	6
395	8620	20
146	8902	1
457	2419	10
1734	6232	21
14	2758	6
384	9277	1
115	3040	17
1083	5217	5
2	1376	8
313	816	16
374	7793	2
33266	9173	20
2271	8223	8
13114	7512	2
150	6866	25
117	8263	4
790	2867	3
8149	7507	3
3418	3650	7
39508	2521	10
170	3964	4
16	4473	1
116	3814	0
9636	9976	2
19097	6956	22
640	2481	11
14	3337	16
14	1997	9
229	7378	5
22258	385	19
29309	7213	6
112	5965	10
3465	196	6
1503	1533	5
4234	900	18
2198	6794	0
23275	5994	10
107	7924	7
3781	4543	6
14	9218	16
101	6122	7
20422	9275	16
30253	3802	13
251	8200	0
259	4597	14
333	2110	9
5197	60	14
16426	4011	0
16	7100	12
12	9256	12
573	1471	16
12	2958	4
23723	7696	8
10898	5387	12
8703	6591	1
689	7468	7
654	8894	0
19095	9368	25
9713	8338	0
168	7593	3
14	4332	9
3947	9029	15
111	2871	8
1364	5807	10
125	4914	4
12	6566	6
126	7490	7
10925	6832	27
26714	7747	0
2979	6627	7
328	3093	8
146	7432	9
4310	5046	39
876	4049	4
111	3768	28
318	2654	4
107	8087	13
258	213	12
389	4061	6
12	7810	8
2075	2149	12
2414	9233	4
102	2953	11
10624	2156	10
341	2120	6
1651	3936	4
101	9825	6
29155	7569	2
14	5780	32
12	5639	7
966	9207	1
2082	703	20
2093	5729	2
518	487	1
101	5154	23
5052	7079	20
101	901	1
446	3042	10
642	5650	11
248	3633	16
21386	64	18
162	6124	3
674	4834	7
2919	7716	18
103	6310	5
3707	4108	5
2110	2540	9
187	4855	11
3645	5990	6
12	5312	7
12	4878	5
107	5787	4
6789	2366	19
135	6993	12
457	9465	26
117	7680	10
111	2750	14
37048	9142	7
1420	9522	10
143	8108	0
21	4979	14
7660	6020	13
160	4309	23
14	6936	45
121	575	21
123	2833	28
104	5666	8
108	4976	22
157	8593	21
332	7036	9
13412	8982	3
11313	1881	11
32736	1628	14
1998	814	2
15488	9553	6
12	4879	17
2113	1782	11
32821	5780	16
27994	334	22
104	4104	2
12	6767	2
460	8624	5
106	4478	14
311	7619	11
5628	6801	1
110	5425	9
108	2814	19
362	6379	12
7129	5525	17
23806	7400	4
1086	7495	16
9646	4103	21
131	2184	0
2	131	6
101	453	3
2661	9472	32
15854	7795	17
7276	8906	20
260	5526	14
4588	9148	0
12	3406	2
160	2037	3
166	971	4
113	4910	10
32349	734	4
7619	4134	3
215	2316	5
2	5477	6
21633	7915	11
115	2665	23
297	885	14
101	4875	12
122	913	26
15528	7253	14
11148	8784	12
131	1829	0
4363	69	10
112	3435	4
9042	6730	14
110	2047	6
8078	6866	16
428	4370	10
11669	5772	1
278	3672	0
887	6379	15
137	149	17
161	6676	7
5679	4650	22
13829	2097	16
682	4528	6
3973	3105	18
7383	4278	28
1452	4290	4
12	8064	13
26390	1341	12
181	11	1
102	3970	12
3727	3948	27
102	1187	9
544	323	2
174	381	13
102	8931	4
117	2368	5
1469	1419	22
219	8836	16
237	9514	0
12	896	8
311	9287	18
102	7041	16
126	5901	29
2969	2427	23
24323	7261	0
101	6119	18
103	2088	8
605	9067	31
102	6593	18
236	519	0
10361	6589	4
127	2571	0
9061	867	6
154	8179	1
3624	7604	8
108	7480	10
13	9428	23
1392	83	10
14	6371	17
7791	1473	0
14	9230	17
101	2693	9
232	4253	9
2580	2633	13
15000	1726	23
900	5970	35
9284	791	19
190	4191	3
13881	1822	4
284	2645	9
14	2833	34
132	8526	5
14	2060	19
17871	2125	5
1480	6004	13
114	4167	5
12	1225	8
176	6908	4
1172	217	3
32711	1749	23
137	3217	14
11146	6195	16
23159	8124	5
1473	7042	4
142	2794	11
163	1231	12
14466	6476	13
172	3346	7
19103	9484	12
141	3812	5
433	4289	4
123	1232	6
151	8024	4
101	7951	19
14	1965	18
176	2110	10
30300	5133	26
128	7183	12
6737	3370	2
160	8285	7
12357	6436	11
19867	6120	10
12	3681	11
2152	5669	12
104	8014	26
16	8313	3
3913	856	7
153	6844	5
14	1167	14
10949	6150	18
1904	5154	7
9113	8949	12
105	1712	11
14	1386	18
180	2624	6
1423	9747	4
105	8432	6
4896	4139	4
25458	4167	9
20577	1728	30
8026	2432	9
234	5792	10
1044	3284	7
14	7085	23
16901	917	9
468	6788	7
111	1629	8
107	213	15
101	2507	15
305	4018	36
2	9708	2
122	1495	10
144	5953	8
101	6215	7
10935	7180	8
1601	7226	0
104	1506	3
7965	1656	5
181	8131	20
121	7413	5
32628	9797	5
14	1166	26
8	1246	1
105	9946	12
16007	3467	7
173	5368	4
125	3007	16
31677	8041	15
210	7848	1
460	3293	12
1673	412	8
107	9876	22
4604	9147	6
3568	9975	4
221	5867	16
9880	3670	11
101	4165	10
107	9117	20
14	966	14
14	9606	3
262	6716	1
16	8446	1
350	1550	0
1973	9020	4
121	8571	15
548	552	11
437	9802	16
110	3984	5
119	1577	8
39007	7887	12
351	7367	11
6681	3012	27
3640	3581	16
6254	9933	0
12	7374	11
140	9649	6
587	4232	5
185	8731	0
140	7619	9
108	8525	3
116	3990	0
201	8776	3
621	5153	18
16	8203	6
143	1755	3
2337	6303	7
248	386	15
30335	5374	5
36842	523	7
2879	5340	0
11954	9394	4
2	2750	25
621	3368	21
106	360	10
834	5426	25
14	5845	9
8	3112	31
184	5016	29
4336	5348	5
103	7346	9
1732	1953	10
926	370	1
173	1862	11
1495	1617	4
30444	4306	2
114	2674	1
1989	488	1
266	3997	13
2598	2319	9
16	230	3
122	4961	19
321	4054	8
14	2773	12
290	3862	27
2	7739	19
5438	2524	18
30903	8324	12
186	9126	24
18577	9958	11
116	3409	0
156	9384	9
128	8565	21
3937	74	17
112	3033	7
39312	19	1
11440	4361	12
173	4647	9
822	4428	3
7612	5122	6
115	4859	8
3014	2591	39
7019	4989	25
300	352	0
5252	8311	6
4832	9124	15
372	683	21
12	926	23
32448	8380	11
17433	614	3
14	7000	16
22721	7629	37
1668	8826	8
28642	9034	12
809	5995	22
12	9075	18
1108	3317	14
27227	2174	19
34439	5702	2
851	1559	4
27988	3746	1
102	7474	7
2582	8683	6
953	3457	11
14	8116	14
1635	9951	0
37328	1930	3
193	5971	0
1101	1566	4
323	3834	12
37132	5395	6
12	7156	26
2581	4923	7
1265	1729	7
102	9296	19
38902	9173	21
494	452	1
123	5645	3
234	4344	5
1085	5882	1
3505	5079	1
292	3195	9
5979	3011	12
14	7184	4
14	1725	9
14	2642	14
102	4982	26
167	7327	5
920	815	25
28752	8151	13
4703	2404	13
161	2349	10
854	3696	6
3258	2245	16
2	3647	9
812	1411	4
102	8400	23
104	6169	5
12	2358	20
114	4274	2
7594	9546	12
436	980	14
361	5106	11
490	5233	1
23489	7099	10
142	7351	10
1624	2927	10
409	9958	4
14	3093	10
425	5094	6
2417	5869	21
1655	29	12
671	1659	20
1519	7296	21
102	2397	1
125	128	10
437	3644	5
541	8869	2
5811	3521	1
12	4281	5
4344	1311	22
110	6923	16
168	6233	7
2021	8794	5
115	3735	23
20752	765	10
378	2522	8
25228	7792	17
223	2621	6
57	1100	4
2374	6078	8
15876	1022	17
14	1744	7
26049	4839	7
2626	4464	1
144	4241	21
610	8002	5
12024	2885	21
37103	9639	2
11568	6729	6
6138	8843	0
119	7772	14
111	3875	4
5107	5305	3
360	2584	8
159	8558	8
112	950	4
5240	6935	2
390	2554	7
757	8318	17
786	4140	13
102	5468	16
121	6627	12
12	6128	5
104	7282	25
112	3486	3
13	2950	12
14	408	19
139	7501	3
271	1560	1
8019	2639	8
106	5220	6
4448	7974	6
855	6578	2
435	8817	9
279	909	0
179	5748	0
38273	2327	17
1342	1681	0
103	2494	5
9	8459	12
1232	638	5
9	7171	16
3335	4473	12
1617	8250	0
27901	8469	16
115	8818	12
2589	5958	15
149	6561	20
4358	8479	16
102	7386	14
19864	9000	12
614	465	6
14	7123	19
937	6758	10
9188	5467	21
413	6857	18
194	4369	13
580	5650	2
270	9629	31
250	8252	3
2204	1506	9
15316	926	27
3311	3658	7
10618	7445	12
118	2781	25
109	2564	7
1596	1435	14
27255	4333	5
14	7999	13
168	3865	8
838	7404	0
31729	2480	8
126	9400	26
16630	1733	7
130	9173	1
2308	4576	20
37940	6336	8
149	9838	8
14	8310	7
148	7227	6
142	6489	17
1218	8692	1
2189	1212	10
6733	1174	24
13660	3032	6
200	3096	3
4032	5014	8
12	7921	25
9156	7787	23
102	6012	9
355	1289	4
138	5222	3
319	1512	18
197	7259	11
127	2492	0
728	2558	17
39683	8040	22
35174	117	26
128	3580	20
25480	4411	1
145	1725	3
8852	3264	8
104	7133	20
9947	6308	4
38583	8712	11
531	8078	31
14	9820	13
1285	2007	19
33980	1762	5
598	5107	23
31554	8257	21
758	9942	16
1741	9654	19
22041	5949	4
11926	889	10
1504	7049	1
2998	7842	6
104	5086	13
994	6951	22
121	2761	11
5293	3507	26
407	6529	15
142	8181	13
119	287	24
127	2939	0
105	4812	7
109	9286	7
12	1918	8
124	5293	23
1629	4002	6
155	2817	7
2545	5190	15
102	3862	4
1283	9274	10
139	3369	2
3355	1543	24
15824	3951	15
1067	440	2
420	9022	13
128	7673	26
30774	2399	2
109	4385	24
1644	7074	1
5477	9814	9
627	8479	32
14	1535	14
109	1670	14
142	8278	11
123	6560	3
16	9927	1
5519	7222	17
11656	9760	8
170	5190	16
102	8505	10
106	8768	10
123	2795	11
444	9545	3
165	4694	0
59	5934	2
2275	9196	8
337	6746	0
133	8185	5
14252	7234	16
3788	79	12
102	9841	30
2250	3949	9
169	6768	22
21537	7905	9
118	5808	18
3259	5959	2
25271	4394	4
111	1514	8
6276	6506	5
5970	5052	14
14	9017	21
101	349	10
3975	2619	6
209	24	8
8	5861	9
9	680	15
35998	5079	9
1451	5373	0
101	6576	5
111	6956	25
103	6940	16
225	5120	0
207	4451	22
22738	3461	1
9728	5508	1
115	9680	20
103	4732	3
29322	941	16
137	1828	3
149	3400	4
702	3294	1
8867	7714	9
2	4788	15
142	1459	24
1466	1013	4
2786	4911	2
130	2291	13
377	5016	0
1197	7679	6
125	3300	14
154	2667	5
23404	8885	18
9	1953	13
14	5234	18
105	2862	24
5920	3770	13
25751	2222	3
19393	6410	8
5748	9554	3
24966	7066	3
179	5752	1
10518	5237	2
102	5905	7
11920	3213	16
28022	3532	2
129	6779	12
122	9893	29
5389	2385	8
1528	5787	2
31368	2485	8
12	7861	17
9053	7106	10
102	7193	4
3564	8340	14
2875	2026	8
3847	3231	6
26349	8876	10
103	286	13
36885	2340	17
131	2037	0
15991	4313	3
101	9714	21
2615	4483	11
110	3008	1
412	3693	2
106	6895	16
2536	2097	19
12	6970	5
112	1690	1
163	2205	5
357	5902	27
102	3318	6
4505	8866	8
121	428	6
37686	6753	8
109	1576	10
358	7173	2
101	6717	9
1663	2029	8
21	5487	9
4131	5370	12
14	6009	8
281	8327	29
15424	1374	0
119	4402	4
14	222	30
20778	2096	16
424	6278	2
102	7547	26
13	7874	9
12	5366	10
128	9681	2
141	6170	21
14	2138	5
2062	3018	2
3691	2203	17
7745	5248	5
1918	2153	14
390	5179	13
6166	9058	0
112	2802	4
620	5982	1
553	132	8
114	4688	5
118	9434	5
14	4278	30
101	1310	4
4900	4264	4
14	3120	13
134	9134	19
127	2779	0
150	2821	18
105	450	19
111	9419	23
215	2719	22
36084	6481	22
219	4240	3
634	9139	0
467	4084	1
1808	9412	0
104	5331	5
12	8793	5
2375	460	3
463	3762	4
348	529	10
2413	7579	15
142	1435	10
13322	6159	8
101	4671	4
115	7196	4
35588	31	17
14	7391	15
1111	7316	14
436	2932	6
7681	3539	21
1845	5838	7
14	5659	22
105	8717	10
30590	8957	0
2236	233	6
12	3228	7
118	3827	25
2165	5	14
16	7785	15
6381	8863	2
539	2883	9
39177	1582	11
143	9690	5
368	6535	10
103	7539	6
10937	5492	23
22454	4230	16
135	2914	15
101	1175	2
1207	8335	16
986	9309	15
24016	9790	8
108	8133	6
103	8762	12
34249	2653	5
109	6950	11
183	1941	14
216	6620	2
3113	9376	23
1265	3681	15
13853	6245	27
2245	5884	24
599	6169	4
10552	3285	14
12	9597	11
12	7321	9
45	9670	0
578	2512	5
174	8493	6
14	4325	41
7856	2979	0
3409	5286	0
6718	5417	23
20299	2414	6
14	4188	18
146	1364	9
8463	3254	6
110	6533	13
12	2431	9
2416	4	18
6542	7310	17
105	7464	26
119	2357	7
5543	3788	11
226	8491	11
101	6963	13
17005	4124	0
138	4545	5
678	8713	8
1008	5604	8
874	6192	11
3345	5594	1
140	3912	26
713	2649	35
1347	6223	3
14	2042	16
14	5750	24
36781	3223	14
101	4690	10
349	1494	0
2980	6969	2
14	465	14
537	6735	12
5517	3922	4
12	5624	14
114	5940	9
12	8756	11
32348	8231	19
110	1282	10
753	3490	10
103	9587	12
418	5405	6
27534	9294	8
14	7923	23
1168	8353	7
14	7162	21
139	1839	5
118	4987	14
102	5238	7
102	564	13
162	6071	0
767	1856	4
3967	9071	15
1784	6433	3
137	4294	9
14	2103	11
1076	9389	10
8	838	21
14	4762	6
201	9096	24
12	9369	3
756	8303	8
3886	3669	5
13	1026	10
856	517	38
1746	4400	16
147	5842	4
16	8493	16
15819	1352	26
12	9343	14
12	9137	12
16	9955	18
102	3196	17
18588	7485	13
9970	7504	8
9358	7837	4
26735	4344	2
8	8750	23
103	6171	11
3464	1136	9
109	7105	18
148	6168	19
107	7843	5
23560	2404	9
103	9016	9
16083	3870	6
102	5264	10
805	4960	25
116	3313	0
14	7077	35
108	2400	21
128	9982	11
132	1590	1
371	9419	22
228	7106	0
105	619	12
131	7039	18
14	2704	16
3062	4912	20
586	4143	9
208	1313	11
20573	5032	11
2113	4906	7
14	1208	23
111	997	5
104	1023	16
1146	5525	17
11486	3772	5
288	8771	15
229	6540	5
116	3638	0
14	6783	18
109	6371	14
16012	8153	1
4089	8730	24
448	2384	8
14	9874	18
14	7252	12
393	9246	3
35660	4783	15
1159	9429	7
2680	1983	12
118	882	1
1369	1047	21
118	2131	4
12	7579	12
16	6345	18
143	5459	1
57	7880	15
193	5875	0
457	2566	20
18426	8606	26
103	561	4
919	7815	0
2849	9813	16
312	3573	1
8470	640	9
241	3141	25
2181	6831	5
1519	8709	5
12	9014	14
415	2591	25
4277	7499	2
6023	6194	17
101	4944	15
1772	3593	1
149	2596	3
9760	3561	32
20933	1315	13
740	232	5
252	306	9
5549	1557	29
141	1745	17
286	7144	3
108	4200	6
34257	6957	21
191	868	0
3031	8818	14
169	8688	5
132	6421	12
7583	5056	14
4576	4303	14
150	7008	7
101	4503	15
4107	4125	0
892	482	23
10416	1922	4
523	8917	11
16	5444	11
110	2600	8
2288	2191	18
1663	8486	6
102	822	8
5070	1295	19
7000	166	24
1647	4014	6
102	9590	5
114	2450	3
9918	2352	11
3737	1861	1
21596	1165	4
321	2140	2
9764	8206	9
180	8734	1
182	7610	8
59	2020	7
27372	5052	23
4421	4715	19
34441	3813	10
376	9086	4
3084	567	22
105	869	8
131	7060	10
105	3695	19
3543	1080	2
11563	5267	33
11446	3792	10
1479	1764	20
138	8940	11
12	4797	15
258	4451	8
462	1717	0
133	5941	23
762	4798	23
418	2610	10
15270	6340	29
35849	3327	24
12	2013	25
381	767	24
34759	9977	11
3849	4464	5
143	8060	0
59	5189	3
297	8456	9
115	1168	4
276	2670	4
11332	6065	16
107	8739	11
156	2629	25
121	4386	11
102	1749	6
2278	3113	1
14	477	15
1655	2587	11
349	1498	1
490	7344	6
18793	9286	3
6736	2202	19
288	5825	12
32311	3909	2
1510	8848	14
104	3515	13
10973	2687	21
2293	7272	5
16456	7782	23
244	4098	14
14	633	5
212	5374	3
2007	9417	2
124	7535	1
163	5400	7
151	9669	25
12	7893	10
4215	5559	14
141	2417	4
428	3143	8
189	6281	19
12	8447	10
210	3739	2
1256	4977	6
126	1429	4
10804	8241	9
122	9164	4
32841	4560	23
1791	6778	10
115	9789	3
3432	6039	8
5907	4872	8
120	5647	13
28189	2893	16
104	1464	20
339	2921	32
12	5271	5
201	4707	2
27977	1150	3
2399	5838	3
7776	9944	8
807	6400	22
103	9170	5
2428	7344	14
347	1108	8
131	2136	0
14	3021	12
318	9020	16
103	2926	21
518	7113	20
4677	7062	7
1030	3559	13
587	3636	10
185	8644	0
116	3145	0
2093	7144	1
159	4922	9
388	6102	3
14	7723	12
899	2697	4
107	4852	2
1594	8	4
1781	8135	0
14	9480	14
14	5359	21
173	6650	4
6747	9422	9
12	4875	11
396	1385	5
2884	3715	2
12	7459	12
10242	6306	4
107	3408	13
146	709	18
834	9677	2
14	6946	14
16726	7550	6
6504	5201	24
107	8241	5
33061	1729	16
148	2574	7
302	8760	4
3833	8620	11
146	3179	3
430	8453	12
27944	4554	17
930	8171	1
15127	729	13
14	9614	24
114	9512	1
12	3403	12
517	8754	3
631	7588	4
7898	1445	11
37878	6854	3
184	2092	4
126	7047	15
7383	3382	16
36884	254	4
168	7770	36
103	8967	11
264	8985	0
57	2519	25
135	1300	5
14	4228	9
4981	7457	5
5559	694	21
321	6504	10
481	2461	9
29133	3905	11
3571	6293	2
123	3291	4
102	8704	7
12	5765	11
121	1525	13
669	8739	5
102	5580	2
136	1526	21
14	3259	33
14	1159	21
2030	7546	12
1389	1052	10
2008	2904	20
178	870	20
12	1352	21
12	3689	16
1045	5631	7
599	746	4
583	2812	15
12	1197	9
24215	7174	14
101	7466	4
107	5172	4
107	5114	6
615	8514	0
126	163	4
114	4297	8
20747	7653	16
18696	4618	17
12926	8964	21
122	8088	16
1248	4382	0
105	6512	5
140	625	2
293	4352	5
169	4612	4
1215	8174	24
39093	9838	11
106	6546	21
26293	6068	21
106	1096	33
7675	7076	7
434	195	2
129	2763	23
281	5296	11
9957	3631	6
18423	8822	29
9578	4247	15
101	3525	6
175	2898	11
938	4765	6
136	2421	8
143	8132	0
121	3768	18
108	9521	15
14893	6850	2
1223	6482	2
1672	2328	20
122	2396	12
1362	9539	7
413	7416	9
14	7175	20
9	1269	14
14	7113	22
456	2453	0
4131	8489	18
167	5350	2
23213	9909	28
298	538	2
16522	8247	4
161	7223	2
129	6982	11
31678	8041	8
2966	4310	1
138	4469	4
28839	615	9
107	4412	18
1150	4337	5
111	724	3
131	2272	0
14	6378	30
173	957	5
164	4903	19
139	9649	1
4862	80	2
191	1308	6
108	4574	2
1675	7606	22
19757	8512	15
14423	1166	16
352	5876	3
612	7067	11
1065	8979	14
34228	1954	10
3560	8910	1
3619	8555	0
14	3411	40
1025	9969	1
131	1869	0
2835	2243	3
3556	8823	13
111	6100	14
169	4258	11
320	9159	7
2584	3862	1
271	8076	1
117	4263	20
899	3403	7
14	6859	19
146	4035	8
237	9538	0
20995	8840	28
14	6958	15
1091	2645	5
157	5842	9
31527	7546	1
130	3791	3
28043	1076	3
12	2925	7
114	640	5
104	7564	20
106	2909	14
30877	1294	13
14	2310	13
6743	2741	1
423	6165	10
133	4130	26
2	8453	18
105	8598	2
101	9832	9
592	2631	5
16948	2287	1
1311	9220	1
8291	4097	6
16	5843	2
35433	3769	13
109	9566	7
57	8501	4
127	2659	0
28433	3331	12
122	3700	3
490	9769	1
14	6080	28
483	8468	1
134	1366	30
122	6611	21
12	1923	20
789	8312	6
14	3785	27
12797	7243	5
760	5158	7
109	5880	10
57	5304	23
402	3379	6
13040	9890	6
32621	8603	15
1036	50	26
104	4005	2
136	8344	5
12	5547	22
788	2864	3
38253	1650	4
1853	1541	6
1327	5132	21
102	6447	4
25261	7085	2
138	7675	12
2675	6006	11
4948	8136	7
2041	1296	11
509	5486	4
12801	4826	14
108	3611	2
14	7554	19
3112	9587	1
5006	6863	29
164	7534	27
144	3085	3
7621	1281	0
126	7462	6
106	4016	4
1114	4043	12
12372	4892	4
437	7658	10
38931	248	16
7638	8311	22
115	5103	9
543	2307	19
127	5154	19
3814	454	6
131	1293	2
531	4573	18
14	837	22
361	739	4
30302	8865	0
104	5249	9
28917	1399	6
5170	1305	3
1143	5478	2
5056	9257	6
166	2766	2
107	5176	5
38145	416	9
1250	8554	1
21991	2030	1
23045	4539	24
506	3814	5
20794	3020	5
105	6524	4
1218	7439	5
31191	1891	2
306	5768	8
119	3204	5
28191	1304	14
10926	2207	17
23646	5316	12
2641	4517	36
3405	190	5
4000	6403	4
23244	4012	9
362	9003	13
37907	9724	19
187	799	2
104	6413	4
101	5413	28
32546	4922	19
7032	7224	3
28275	59	4
130	9029	19
116	7588	7
132	4269	4
335	9631	22
123	1663	6
2240	6976	4
35331	4622	11
2514	5720	11
4079	728	16
12	743	24
897	5653	11
132	7682	1
275	991	4
295	6913	5
2496	3650	7
373	2941	9
28691	9762	7
36116	8479	2
733	5756	19
137	4956	21
31644	2287	15
101	8160	17
133	5447	2
5461	2723	4
104	2852	18
357	5405	1
112	6856	8
2084	5810	8
28459	1529	7
12	3145	9
319	4475	28
126	1669	15
19060	8175	15
57	4891	27
149	632	3
161	5753	12
5739	6644	0
15992	9033	4
36879	6895	12
2765	2983	36
12	7016	9
12351	3354	12
27405	5559	11
137	1432	9
144	6062	10
33379	1628	17
11580	5137	4
268	4065	0
32609	165	6
12	3331	5
1720	1376	0
1659	6864	2
19129	7746	12
101	2317	11
2944	7610	7
430	6190	5
5131	5506	3
12	2188	17
4097	2358	23
123	4919	2
454	509	4
9710	1055	24
1980	3628	3
3055	6653	21
883	9707	0
8088	2628	1
1933	3892	5
2778	4296	22
14	3146	19
131	1773	0
103	3305	10
373	8699	5
103	483	17
7231	3218	11
149	8445	22
101	847	4
2269	744	1
22611	6965	12
26702	7757	1
4710	9955	15
17610	4072	21
1568	8818	17
123	3219	13
233	4271	0
3742	5094	15
1460	8179	2
27189	9544	10
1046	7037	25
103	6378	22
27416	7240	1
4031	4675	5
23697	7844	29
381	8620	18
782	9279	0
138	6192	16
1978	233	7
12	8869	13
263	4592	8
13876	6921	7
1315	1177	17
1859	1689	4
35717	8260	19
14	5891	22
2	1059	11
3810	8976	19
6597	2691	15
539	1873	18
6350	2848	8
152	2225	7
113	460	13
114	2850	8
632	6150	11
14352	5407	4
29240	1382	2
12	8582	5
20984	1315	11
187	2768	1
106	2841	6
493	7525	3
29188	8304	12
12	1990	8
14	8469	34
2	8173	12
4158	1577	10
751	2711	15
197	6634	9
9155	7152	9
309	1551	5
112	879	11
3196	6725	2
102	229	9
353	4255	8
3887	8035	3
2486	831	6
15379	3511	15
119	5540	4
1462	3505	1
1419	4539	8
103	5479	15
2513	8537	3
141	5346	2
1507	3619	12
19243	5569	13
4232	4300	7
4865	4222	12
101	2983	5
2021	7813	18
10310	8889	7
106	4446	7
126	1030	7
12	6735	11
108	6549	18
8705	1694	5
104	2693	6
104	7367	12
39475	4142	1
13282	4176	4
392	388	7
11525	2719	11
37459	1774	31
14	4257	14
103	6854	14
119	6661	5
103	8192	16
4581	8778	4
4133	8884	17
14	9642	11
2079	3028	6
7215	510	25
120	6225	21
117	3215	3
21548	6734	10
4655	9380	22
102	2637	10
16	7153	11
155	3674	9
130	6884	13
27388	5611	5
118	431	4
114	5966	23
7713	6783	1
455	7319	3
30557	3438	27
29389	7490	8
165	4846	0
366	353	27
2276	7095	6
18468	3044	10
12	2720	9
103	4007	12
16148	8148	4
105	4541	3
349	1545	0
228	7766	5
142	487	6
134	276	4
13784	4385	34
1133	3893	19
369	3933	14
3199	4048	13
24815	9178	13
12	961	14
102	7182	20
3817	5548	1
968	692	4
3726	1062	4
31036	9124	7
150	8728	22
101	5607	2
14	6120	14
207	7721	32
18403	8790	25
3160	2367	35
111	1810	10
33099	4513	15
37180	1035	3
6189	3776	25
6074	2339	1
114	9449	14
238	6726	10
128	2948	18
30158	9103	2
104	8034	18
12	1388	6
1700	149	16
