105	706	27
4425	500	27
193	7243	33
111	7864	23
57	6520	0
284	5482	3
102	5540	44
1754	356	21
3126	7274	16
102	7803	5
282	5742	2
122	576	28
101	8158	3
122	9127	18
967	2204	17
12667	4555	8
119	1838	40
5671	3382	24
127	1772	17
289	9317	2
833	7297	22
1344	8840	5
101	6736	25
945	6139	1
14	7838	35
3057	9824	34
105	8539	11
11144	8405	32
101	1716	8
26377	4687	2
19933	3558	25
105	3542	15
453	8440	0
389	6583	38
14692	94	4
2956	2817	11
164	8479	12
106	871	18
103	4273	35
4121	2967	15
143	4894	43
753	6030	6
30822	8878	11
14	5571	28
2276	1423	5
103	2135	3
8236	1284	17
28004	5797	38
103	7190	9
8185	7634	5
5518	3864	19
2311	1181	31
132	4051	9
30678	3657	7
6312	4552	13
14	1723	30
14	3805	24
105	9007	4
104	4385	12
1239	2016	3
123	1446	13
1182	9844	12
14022	7825	37
364	7265	9
194	4620	7
215	8124	13
2032	4508	24
102	3965	25
116	7187	16
107	7339	40
6199	758	1
139	4562	28
14	1593	8
114	3228	32
101	7342	32
146	1075	6
111	7183	5
112	7079	9
101	2902	5
106	5269	38
107	1916	32
135	991	23
111	8590	12
7456	1283	12
30243	3179	6
129	420	1
14	9697	19
101	881	8
104	1822	24
3281	1186	11
19331	424	5
1960	5266	13
103	9766	15
167	9414	8
2	4960	37
402	4029	5
117	1573	18
103	1920	10
2	1176	0
4651	7564	15
124	1716	6
405	7240	33
112	1226	6
117	7236	17
22410	7196	8
12441	1160	34
325	9846	14
22445	3960	45
20953	9548	15
1436	5568	37
101	7196	7
314	7389	18
114	2975	8
12	6412	15
105	4722	12
1181	4162	21
107	9060	14
103	324	19
103	2338	21
3301	2628	9
104	6194	28
107	8997	5
23703	6683	32
241	8971	17
110	199	33
32335	4161	20
116	957	2
102	1235	10
1000	4407	16
107	6484	8
2422	4840	12
12	4017	13
4294	8944	3
16613	9680	0
12	5014	1
10606	1485	25
16666	6000	2
101	2393	33
104	6669	9
108	9837	5
116	8731	7
101	9057	6
16340	1412	7
233	4902	7
106	2623	24
248	4850	22
12	5851	6
115	8383	7
1344	7861	22
1121	4313	21
12	9085	2
2	9352	14
161	1939	12
118	2076	24
198	6365	12
12	5786	13
478	6476	23
2	1391	0
6053	7645	1
1040	2950	22
12	4949	28
16068	6411	18
107	8161	43
12	2715	20
161	634	8
108	6921	4
220	3939	12
106	5040	27
3335	7277	10
7640	5742	29
16353	335	27
767	423	4
118	5212	10
124	9546	8
961	1132	27
14419	1651	28
102	3089	15
527	8084	9
393	8831	9
3267	4946	24
1276	9337	14
31259	9744	15
248	3632	18
174	2029	0
3261	9523	0
101	4910	6
13080	1254	22
8255	7125	36
206	3457	22
631	5164	6
716	2122	20
2846	5937	24
4593	8247	28
9611	2851	22
1456	7432	18
132	7536	15
104	898	10
18892	4680	42
12	9750	16
1656	9643	17
1964	1933	14
240	2010	2
349	2069	5
453	9939	0
7683	4790	17
376	7557	7
8	7381	9
123	576	45
107	8963	16
298	6429	9
111	3041	4
103	8325	8
683	7127	28
201	2899	5
25913	1919	30
101	7417	15
413	7000	37
102	1738	10
15798	6469	16
1340	7211	22
130	2058	17
1015	9700	1
4143	9208	9
265	3113	34
14	2755	28
5585	8118	5
292	6946	13
142	8242	5
14	3253	34
107	614	8
106	2151	19
22000	4438	12
1304	6864	4
26071	2705	17
107	2024	18
111	3821	8
21980	8523	9
12	5314	6
536	8344	20
101	8635	27
101	2106	19
12	5963	24
130	2817	25
105	209	10
102	2152	21
2715	5612	2
21619	4762	2
138	601	3
14	2803	45
157	7212	28
521	8379	1
388	429	13
5822	1176	14
149	5661	16
152	1096	19
6186	2964	27
8312	2370	8
396	9108	13
105	4508	12
104	7762	6
108	2995	2
116	9796	8
104	4485	15
2	7250	36
117	369	21
12	9631	14
14	3520	52
1737	6876	4
253	9498	19
944	9629	1
103	212	13
311	7066	24
22428	4634	5
12	8272	31
112	1633	33
373	6548	6
15149	1012	27
12	1081	11
5931	6486	39
11693	935	7
105	5740	8
299	3465	20
107	1693	4
3444	135	16
818	2030	43
19803	3387	1
9548	8788	49
114	2023	10
9279	5664	2
104	2287	4
104	9377	29
178	9032	15
22065	9474	11
562	1120	10
110	7109	16
110	557	13
4681	4323	28
690	2487	41
27037	6954	12
108	5417	13
103	1496	1
105	687	20
101	5020	33
148	536	22
911	8104	21
25390	2154	14
6767	8002	30
107	7342	30
3457	9494	3
105	502	5
1678	6334	5
1811	5995	21
10189	4523	10
101	8981	10
31710	1850	26
14	9251	20
106	9032	10
114	3288	29
11785	3946	23
3624	7057	12
6178	8321	31
102	9603	21
7194	4551	31
101	2582	20
101	9174	23
105	8402	22
102	5547	11
104	8460	36
15652	5596	0
339	6840	1
438	910	8
129	9085	0
574	3543	5
12	3385	9
380	4416	26
101	6567	26
1116	4617	8
28974	8943	16
118	5681	6
119	9032	27
14	271	39
20494	7487	7
194	7844	10
111	6910	27
9000	1477	32
103	5619	3
12	1310	4
12304	2076	22
1235	3392	12
145	8955	36
105	6024	26
131	5469	19
660	9690	2
107	7825	11
104	9606	18
942	7296	9
3399	9390	22
3626	7832	7
1490	4246	36
12662	5715	27
122	3293	21
123	427	27
103	9561	11
123	5547	26
101	3365	13
353	3598	21
117	9405	24
1102	9719	9
103	4286	4
9973	7144	27
185	3340	8
108	8616	6
562	3424	8
8566	4641	28
314	2091	9
355	6850	0
18793	3243	13
16146	6998	10
102	7417	16
4139	187	24
117	6900	4
23316	8942	10
7	7243	4
234	8363	3
101	7970	8
2	536	36
105	7206	9
104	1961	9
25763	1311	24
106	8454	37
165	2758	15
1300	3662	7
104	3982	4
194	6177	24
2437	4104	32
2466	9953	23
32890	2824	14
102	2297	17
27841	6613	5
193	1241	13
108	5308	37
105	4365	8
102	8130	41
12	5913	1
625	8614	10
2	6347	0
5443	7979	2
103	4108	35
139	7037	21
937	6622	3
2805	3081	1
952	6280	4
310	7461	42
103	634	28
2	4949	34
102	2171	7
102	4042	8
110	1968	5
817	6790	17
4705	7329	1
15777	1367	9
31566	9511	17
102	2029	5
427	2805	12
101	1078	29
5377	6589	25
103	69	9
5760	3340	27
14	8805	27
103	4360	15
512	4839	1
22972	7910	11
104	1495	23
127	4143	14
105	1968	10
103	225	10
24416	97	12
102	9902	8
1030	7281	12
141	1916	29
190	3583	10
105	4017	18
604	6547	22
107	1704	3
4321	1474	14
22779	8865	10
137	7825	22
116	8577	11
138	2231	1
116	3001	44
105	5014	30
713	2903	40
12	3178	10
1679	4066	5
2128	9652	7
113	4596	26
295	2316	26
2717	8445	6
102	9187	15
7000	1085	2
12616	6552	21
159	3409	26
124	9017	0
101	8248	23
101	3127	5
126	5594	14
12	321	11
28220	4087	39
1202	4750	15
3619	6065	9
817	6816	4
101	414	18
4543	8027	11
1328	245	6
2323	3770	6
2399	8179	1
26231	2209	8
2160	6339	22
3129	4999	38
101	4655	28
115	6484	6
8439	1418	13
62	8998	24
21	8681	14
667	7782	17
9	360	10
1573	3741	4
719	9757	18
14	411	21
20643	1416	30
1914	273	7
103	7031	9
124	2116	0
119	7589	4
8720	4501	13
13465	4608	7
174	6729	0
14	3979	45
104	4167	8
104	457	19
12	1466	7
107	721	25
107	9014	23
510	5185	1
106	7313	8
12	2067	16
104	6240	5
1385	2572	5
113	334	28
139	6161	3
14	5085	27
851	1488	6
117	1668	39
111	6066	4
20252	2825	14
18305	1494	3
27365	1176	10
296	7901	13
104	5386	15
1247	2775	8
101	5225	19
116	1828	38
139	9060	34
221	3854	3
109	3168	11
4118	4595	11
111	6809	5
4642	2738	13
1214	2390	1
4012	5242	21
14	6969	11
144	9803	3
120	7926	4
105	2421	11
124	4248	0
111	5454	12
106	7724	11
424	5863	24
926	3632	28
14	5295	9
183	712	0
1357	409	2
266	2010	15
604	3675	2
7734	944	40
1355	6666	6
996	1763	16
651	1426	12
2950	460	4
553	5651	12
228	1416	6
438	6397	3
106	3937	13
109	6812	2
14012	9296	22
103	5671	35
101	8580	13
839	4018	0
1249	7269	28
123	9517	22
2749	9860	29
112	9524	11
652	8491	23
26179	2305	26
2	1865	22
101	8645	6
105	2297	32
7027	1553	39
12	5308	27
107	4080	9
103	2552	11
8	4545	30
1103	7074	15
171	6803	1
909	8928	33
11438	6859	6
12	9238	19
7556	530	2
3768	4370	26
400	1997	9
137	8941	14
12	6023	34
12	8161	36
181	7841	17
12	2073	1
14	417	53
1568	9163	42
14	6217	40
2826	735	12
14	2686	28
5	2297	36
505	4698	17
276	4716	21
1251	6163	15
140	7564	11
120	536	4
114	284	5
12	7145	4
101	1809	17
105	411	10
122	9998	7
105	7612	6
126	1877	12
9153	1260	5
128	7366	8
236	3329	38
311	1161	10
276	6792	5
25063	7447	10
30285	3172	18
1534	2522	25
4914	412	2
109	1650	2
176	6049	12
595	2816	31
476	3179	9
101	4020	10
103	3015	30
6102	7928	25
117	3108	9
128	6849	12
12	6307	7
179	6494	28
119	7954	22
224	5882	10
12	1156	11
107	8712	27
112	1756	33
307	5249	9
9879	3922	10
111	4931	25
241	3625	29
107	4640	5
482	3289	33
12	2479	10
107	8010	15
117	1216	25
5262	1037	10
1045	6265	26
12176	5648	11
10191	7518	8
12	5512	6
1139	5257	16
1147	6938	26
621	8906	3
103	2189	29
12	6240	26
179	2067	26
1305	7883	7
109	1336	1
693	4915	0
1168	6803	17
7472	5987	20
578	218	14
11183	2154	24
12	6686	4
124	3457	0
103	8395	36
1142	5737	28
120	6062	14
1316	1415	11
121	9439	17
7184	6124	14
30911	679	12
1115	7022	20
103	6972	19
12	3025	20
101	8847	5
16148	3527	29
272	8143	12
104	1799	27
8362	4787	15
111	3354	11
112	8330	32
427	3432	7
1028	6640	0
123	9002	18
353	2278	8
110	2123	8
240	1199	23
220	5955	7
127	6001	24
191	4425	2
516	3531	26
133	5531	25
25939	6144	38
2606	8006	6
126	6024	20
31999	4819	5
106	6033	9
504	4563	33
103	2046	23
551	5198	31
110	9314	15
9517	5759	37
873	4393	5
547	6626	30
14	9831	42
201	1386	15
3010	8277	3
1473	6108	0
24868	310	8
17006	6930	1
101	1665	15
526	249	6
934	7544	16
361	9653	1
14	7568	29
576	5243	11
329	9543	6
684	8110	6
958	4899	15
105	7212	24
2498	2903	43
325	6274	18
4568	2383	5
26844	710	14
12	3079	5
140	7715	0
12	8265	28
119	3640	14
209	1391	7
12604	9204	24
373	7234	20
102	4965	3
251	978	0
1582	1142	14
1235	5461	0
9	1590	28
18106	5679	17
1667	5298	4
105	8976	18
156	2921	23
109	3578	4
11650	5382	27
108	8407	1
18228	1942	3
106	3142	1
261	8181	3
112	7339	6
2	6847	15
2	2865	20
1884	9959	5
2	1376	39
315	8947	16
360	7520	12
616	9464	16
12	8330	1
13055	8272	35
107	3680	23
12	4323	20
9043	1307	2
102	4206	11
17433	7225	33
124	9490	0
11731	2253	6
12	9932	14
4166	6671	2
1157	7864	10
2024	6460	8
2	9462	19
107	7397	4
270	6830	31
149	8085	21
61	6622	6
538	9482	10
114	314	16
3016	3282	6
13068	783	15
107	7332	15
394	6284	18
101	4982	14
2924	1313	0
2	9332	5
14	5121	27
117	3382	1
580	3024	15
102	6412	33
276	9618	26
103	6354	19
1199	8992	26
12	89	18
106	5274	1
8999	6389	18
147	7476	18
2	1964	30
14	9815	27
127	9269	16
1113	7044	21
620	5100	17
12	8508	10
9627	1965	15
101	5189	23
258	2456	17
719	8372	4
645	5710	2
115	6897	28
1520	9021	6
138	2479	24
14	9517	41
23166	2999	4
5	3092	12
6911	5691	22
101	9325	9
106	5144	23
331	6345	6
107	7705	12
3071	5771	14
510	3398	5
1411	9760	38
104	8385	4
110	5242	32
707	1323	20
355	7804	20
422	9301	4
1171	962	0
12	6914	14
122	4610	2
101	2042	27
256	375	4
101	7133	23
12	9922	12
144	9833	5
12711	4186	24
117	2634	17
107	2088	26
105	4287	16
121	4262	2
12	553	14
416	8729	20
4084	9703	14
6980	9670	22
2338	8775	28
124	503	0
676	7212	18
1465	1619	1
108	7698	9
113	3834	24
14541	4817	3
424	7576	33
27230	3057	10
102	2314	2
103	1732	8
110	1215	30
23662	9627	7
474	9200	36
1077	580	0
167	8114	12
2835	6072	21
19990	4852	20
8315	8326	7
110	7977	29
237	2365	21
103	5773	34
222	9023	19
29544	852	9
11957	1668	28
940	3146	33
198	8798	8
116	8213	6
101	2903	32
152	7429	40
2	6919	6
118	2643	18
3009	6456	7
672	5874	1
8109	1257	7
102	8758	9
1195	3565	17
1498	3508	31
7516	9888	17
103	7569	22
14	9491	26
19015	6550	0
6008	1667	12
1988	9479	15
12	860	24
102	8639	23
1876	3949	7
12	6836	5
28036	6802	26
877	4314	9
345	7034	25
14	378	14
101	3691	29
102	6641	15
12	6476	33
1753	9582	12
29413	8186	1
921	5515	16
119	5601	4
376	5757	30
123	9807	2
2122	3883	18
23999	4516	4
200	1795	16
196	3936	0
4140	3464	14
6033	9960	16
23297	6957	10
425	9914	1
522	3737	0
6882	9350	1
102	8572	10
197	3961	3
101	7023	48
879	1247	15
102	5796	16
8443	4651	26
109	158	12
126	3883	44
108	4012	35
7334	9426	12
110	3857	13
12	4142	11
433	3967	10
851	7596	22
2	6707	27
134	8425	1
324	381	14
143	3590	14
129	6785	0
6685	5728	21
2	4758	0
402	3659	32
101	3093	3
12	6283	16
9556	7680	0
104	2296	5
1209	4849	9
105	1846	15
146	3736	28
2754	1280	2
112	164	29
101	6195	23
101	2493	12
103	7232	3
103	5158	5
400	3792	27
12	4299	3
1088	9630	5
101	5730	36
2	8921	0
23832	1782	11
16040	8447	11
106	9581	8
4705	9295	9
288	2045	6
103	3404	14
126	6324	23
9761	2217	3
106	3245	11
17351	5664	6
10120	3691	40
106	260	28
101	6384	10
234	3832	9
104	4597	16
137	7002	20
145	6028	10
7538	3398	8
101	8001	5
29278	6669	28
119	1032	1
135	4607	34
7750	6206	18
8042	9632	15
12	3600	7
333	5306	1
6153	1568	30
104	1931	15
116	1938	18
101	1768	19
126	6858	9
106	8924	7
178	1453	12
8	3055	20
357	8340	12
102	2137	1
5805	8614	11
8582	2890	4
101	996	31
615	9417	4
23284	8103	29
12	6802	16
1235	8476	34
101	1642	5
331	1806	8
2539	8899	11
18817	8700	23
111	189	30
114	6063	5
121	3675	19
2117	6883	10
1303	4257	0
113	9696	6
150	1482	11
293	613	22
1841	8540	5
396	2351	25
5662	928	8
15194	7024	12
106	6490	10
2852	9180	23
101	4384	7
12	5168	15
106	8533	25
107	9981	21
122	8432	1
5408	7635	4
330	8778	2
10652	8865	33
12	5233	4
12945	9383	21
10572	7544	23
1392	7461	6
106	3418	11
22872	2269	26
268	6121	5
333	333	0
22248	4372	21
860	9025	6
2	2131	0
700	991	3
9899	2540	1
105	468	3
102	9507	5
235	3155	0
1597	3228	31
270	3391	38
103	5933	13
101	6968	31
114	274	7
218	5501	25
186	7118	3
8205	4874	3
101	1823	19
111	6371	8
105	2417	24
12	5773	12
201	3153	8
104	4862	24
329	7252	31
2	3358	7
3670	4725	16
12	4930	29
346	5729	7
2924	4491	0
29439	2472	20
2115	3621	17
109	6067	16
2606	6935	11
202	2304	11
107	8654	12
104	4799	19
101	1949	5
279	3060	0
12434	7087	45
107	670	16
19787	7095	22
106	9425	18
427	8657	33
2119	9050	2
102	8024	25
682	5797	32
3343	8891	24
119	9773	11
110	3786	9
30343	5524	19
194	5031	28
4442	9562	0
1312	1974	3
111	8856	20
1450	1901	14
101	6710	34
109	4169	5
138	1125	2
1238	2168	19
103	3123	9
14	7865	19
101	8641	21
3832	6938	32
4386	7508	4
535	102	8
6739	350	9
2898	8406	6
108	8450	7
135	9376	27
814	8396	6
101	2622	3
12	1864	13
14	8894	32
101	5536	32
149	8884	12
235	9499	4
110	7673	17
106	2659	3
120	7928	6
5451	8766	8
251	8476	0
107	7237	20
155	4532	0
5655	6495	6
2	5183	22
101	6962	14
12	4012	29
2268	9033	26
3281	4658	40
396	8729	3
971	5156	4
767	4240	12
3364	2147	15
14	7172	16
794	8116	17
21990	864	13
106	5830	25
108	600	10
3632	1956	10
103	8521	13
1362	8618	1
101	1245	23
1737	1665	6
294	7514	0
103	174	3
2865	1887	30
108	5520	30
105	9201	9
115	9192	20
102	9953	1
103	5359	9
13861	4319	9
17	1128	7
117	3299	7
14764	558	19
106	9575	25
116	8654	2
123	2131	1
7369	1496	19
364	26	30
103	5294	2
255	1402	18
142	9328	26
1084	1142	12
315	3743	15
14	2894	18
1584	7498	28
101	400	16
110	5654	9
338	5289	28
210	4433	4
18442	863	10
31319	4902	41
108	4252	18
1188	387	9
12	3239	21
1770	9944	5
381	8912	14
321	520	4
102	8595	19
731	6109	21
14	2760	40
14	8432	15
101	5207	32
103	2012	17
105	6467	25
855	9935	12
102	7251	17
290	573	1
142	3983	12
173	4669	0
104	3876	5
112	5840	19
30876	5364	1
105	7373	3
12	7958	27
6480	769	19
898	722	8
102	1530	7
244	1303	1
281	4972	12
2420	6562	34
11107	9847	23
2418	3298	3
298	7969	8
162	6058	8
102	7977	35
173	7958	1
242	5919	13
1183	7362	30
105	6528	4
19681	524	0
105	8617	2
16933	519	33
103	5815	2
5557	5102	9
147	3895	4
103	8977	6
6170	551	24
105	5135	6
683	7629	8
1169	7647	1
101	779	6
113	4896	5
103	2769	5
836	5201	4
120	2987	4
428	7150	0
21412	4870	18
111	208	17
4014	4368	12
7441	4323	35
4803	3534	7
102	4509	24
6317	1774	11
10402	4412	4
8366	1366	27
2	3204	8
115	2290	10
2799	2803	36
9717	3160	8
25531	5999	33
5429	2471	36
11154	2979	4
18210	8049	20
242	8092	3
236	6956	5
243	4950	8
104	8563	28
1562	6018	6
107	3621	15
102	9163	24
2	6843	28
158	695	7
227	7712	24
561	6780	0
15545	8041	17
479	7255	43
12	7502	16
14	7312	34
295	9515	31
3438	219	4
5561	1366	29
109	4504	16
363	5282	24
249	1372	8
4420	9402	0
118	3746	15
285	3862	33
102	9033	14
418	889	20
101	6364	14
20293	3056	0
647	7196	11
147	7367	1
105	2047	3
12	7050	9
106	5856	12
132	3234	15
1158	1457	15
4837	2410	12
27168	1202	3
142	885	24
8607	6907	7
30672	2019	21
14	9261	22
2772	457	24
105	5632	34
101	5821	12
701	8010	25
117	1171	37
6187	3370	34
14	5125	8
14	9324	29
20433	5355	2
106	5730	26
12	6920	31
1772	5012	0
16	817	10
106	3978	7
14	4361	4
143	6596	11
29594	8535	17
2929	837	5
4675	7103	22
223	9760	13
103	3626	9
153	1798	3
12	6985	20
1110	4347	13
14	2208	18
110	5697	38
14	9454	11
108	7459	33
121	4016	38
13683	4579	0
7076	5512	8
12	2233	17
113	2499	16
1470	7471	50
1750	4778	2
1957	4599	13
9889	2615	10
12	5343	22
502	3897	0
1115	2440	10
16	3302	3
12	8634	15
101	5315	18
118	3308	32
3040	9095	9
105	6087	19
108	65	10
12751	9189	4
1180	8334	23
137	8911	8
103	7449	17
1903	20	1
14034	5892	17
417	5905	44
106	2296	21
243	402	16
8091	2431	21
104	5601	5
154	2273	29
109	9547	2
17	3048	33
2	5503	7
252	1744	14
297	1112	18
406	9849	2
530	7606	19
2951	8634	0
101	6107	8
1272	5335	10
12	3757	7
29007	4999	17
4827	6397	4
107	4142	4
103	5097	23
101	8188	5
3909	2282	14
113	9113	31
191	6621	13
156	6156	5
165	6317	32
119	5624	7
106	3757	8
1433	5177	9
113	3925	16
2402	5302	7
102	5315	13
101	6833	2
185	880	26
3221	2871	24
14	7622	23
1895	9300	26
845	3575	11
5185	6597	11
1561	3293	9
106	315	10
135	3104	9
8094	997	11
1701	1913	2
151	8566	38
249	7335	7
12160	8237	16
125	772	1
626	8857	32
106	8349	15
12	9617	12
22995	871	3
4660	8949	35
1179	6331	36
12	2527	21
133	4862	10
10489	2495	19
22297	546	13
14	2939	21
120	355	19
172	6775	2
107	3065	12
121	9746	13
539	4502	17
12	315	5
101	7754	14
114	431	7
5622	9240	2
1158	8521	31
3779	6489	18
102	6238	7
14	5268	12
23008	6809	10
1739	8914	28
104	6886	3
706	102	2
145	1864	17
16559	4430	1
12	4989	11
116	8881	6
12	3930	7
529	7391	1
101	5806	30
103	851	17
1148	6853	13
32043	5145	11
14	1569	46
1561	765	0
2	2156	22
101	1889	14
128	3020	36
28557	9599	20
353	9645	24
101	9033	17
104	6693	30
7229	829	23
2	3491	7
16423	3838	15
103	3771	13
2	9107	0
314	3512	3
101	5265	11
113	4930	45
231	5639	27
23697	3895	11
434	2753	33
3254	9194	7
351	5378	23
541	6650	22
1554	2232	24
130	9227	1
324	7348	1
20322	4967	11
266	8501	29
105	917	11
409	578	16
109	6170	4
5100	731	5
109	4220	2
105	3839	1
467	3808	0
17136	8246	18
132	3596	30
6754	4416	13
14	4252	44
109	435	18
11568	5848	9
118	7045	1
1227	5680	10
4776	7788	6
12	5291	26
7178	5519	16
3607	5542	43
253	8584	3
9	7704	21
103	6241	17
9195	9648	3
12	2188	22
102	4569	37
915	5106	6
184	570	26
101	8595	12
108	1400	1
32871	3566	15
103	2478	1
102	4504	46
434	9618	20
309	8766	3
17371	5426	19
10880	3734	12
1885	4633	7
110	5937	6
29177	1838	7
4806	7772	4
12	1447	23
105	6747	3
3548	7614	11
111	3590	2
101	9438	11
103	6306	12
410	2279	8
117	7368	5
32554	7523	23
101	2798	12
155	9347	0
329	5289	12
116	1010	11
105	1091	26
2079	5344	12
239	2626	1
2808	8599	25
117	4958	7
11144	6075	14
22012	51	3
1589	2865	27
2475	5913	7
104	8846	14
7676	1150	4
313	4646	14
14	7317	20
11546	9247	30
104	2831	6
109	3587	5
9	4494	23
2062	4104	19
109	3020	20
409	1428	1
125	6593	1
800	896	0
239	6990	12
281	1611	2
101	5061	12
103	1592	3
464	5834	5
5350	7134	10
101	1924	6
120	2402	11
10077	3661	6
342	4547	5
12	285	16
27400	3814	1
587	750	0
9407	5568	9
105	710	8
102	5720	27
7377	2778	29
2131	4590	25
1606	440	6
1335	650	3
163	2821	3
259	3251	3
420	654	37
8270	9744	20
2028	2612	10
404	2000	6
4605	5685	7
1019	9477	5
102	7429	36
403	7198	13
5863	6488	15
101	6377	9
12	3014	21
101	8856	4
120	8094	2
9719	3033	7
1000	3305	30
598	7869	16
101	7961	13
3450	7109	33
20634	1417	5
182	9711	4
101	7328	34
110	1334	3
10998	6765	31
10779	9180	6
139	5741	17
104	605	29
2184	5196	20
214	8170	7
2280	5493	12
108	2904	8
2542	4762	13
101	8154	16
105	7390	17
3767	863	17
1183	3549	1
130	2857	14
350	3609	37
114	4592	9
3292	8349	11
12	867	14
7291	7836	13
106	4654	7
3202	920	5
126	953	1
14	6747	28
12	468	28
7599	4172	1
4301	5214	2
129	8185	0
147	6455	6
12	1051	13
103	5366	10
102	1190	35
2044	8182	15
193	3761	10
1378	3710	21
286	5919	24
479	7954	15
139	1431	5
6127	5417	30
12	8369	4
15791	2626	21
106	7108	42
17315	2947	5
17390	5287	25
18651	37	30
15775	8139	10
102	5651	1
114	522	29
5486	9018	23
14	6433	46
657	1483	15
57	7416	24
101	4166	3
890	6875	14
117	1632	10
101	8081	10
3556	1324	25
105	178	7
177	44	0
20884	1517	9
114	3050	33
29740	4978	24
699	4432	1
293	1072	11
21	155	23
1260	3431	3
481	3877	22
122	5647	20
105	2197	10
1533	561	18
7194	6182	6
12	2100	32
102	8456	6
101	1787	1
4041	2402	16
14	5581	30
12289	9696	15
315	3194	4
101	8018	23
208	1357	1
1187	320	20
13134	8418	15
110	5363	2
1351	3607	8
104	8312	23
101	6420	24
3409	5817	2
12	9227	3
1418	5022	20
260	9189	0
101	189	14
102	1705	7
1580	1920	25
138	1215	28
101	7322	2
251	9144	0
313	3254	16
125	5010	3
248	327	11
9142	1965	19
12	7302	6
235	2866	0
12257	9376	28
102	4651	16
228	5804	31
1846	883	1
119	5855	11
181	2006	10
1886	8284	21
4637	6858	18
2342	2417	39
31729	8564	16
156	3946	3
2	9421	22
177	475	0
9414	8601	5
108	1869	5
13	4591	2
1287	9345	8
7	2807	35
1353	9242	25
228	9466	31
14178	734	9
10352	405	8
153	9040	1
109	8071	15
1407	9824	23
4658	5773	36
6263	1475	12
131	6032	15
1940	6284	20
723	8556	18
125	4399	0
12	7739	5
14	3691	44
106	7928	23
2115	3404	49
151	4418	13
102	6384	21
45	2570	4
14	123	20
282	5483	8
14	3475	8
1668	5540	31
2	9230	11
6353	5879	14
145	9729	13
112	6076	6
2288	4789	4
101	5827	17
14	4532	4
530	6910	33
445	5432	0
12	9811	8
467	8280	0
123	6698	25
204	9075	24
121	315	11
112	922	18
104	8801	23
118	7295	20
103	8829	19
3830	1084	4
244	5457	12
6597	4983	6
269	1137	8
322	9461	15
4158	9809	34
381	2279	14
11524	6488	4
890	5402	35
31118	1496	35
109	3694	10
448	9354	32
103	6221	21
360	8459	21
102	4597	33
1031	522	8
1569	3162	22
103	2499	14
102	3691	2
6085	4195	21
102	899	30
450	7289	22
101	5145	12
253	7205	14
2	4978	18
653	6096	32
102	3045	24
12	1352	14
14	9156	17
136	1949	8
124	8125	0
26016	9232	17
1694	2291	10
10833	9387	48
110	8515	34
827	8487	1
141	6813	5
103	3279	2
111	6698	7
109	1205	15
20249	4297	38
128	4094	36
229	8031	0
996	3907	2
107	3201	15
303	413	29
103	9862	31
1624	7058	16
1605	2344	26
103	7817	12
105	5207	14
129	7648	0
101	1757	20
14	9204	32
106	7977	2
12	4675	7
547	2291	3
101	5971	15
12301	8798	14
101	3771	18
2396	957	0
261	2454	12
1203	2122	4
2287	2769	3
8350	328	28
4967	9771	6
447	1915	9
103	5091	6
699	4470	20
12053	2381	2
426	5157	13
12	6886	28
189	9773	12
23509	4542	10
1146	7537	26
508	4076	23
7093	1668	20
106	3050	30
12	847	10
24691	6664	15
102	75	11
5706	8736	26
1936	2896	10
12	1863	42
5683	3302	9
12	4287	15
162	7502	27
281	920	38
9996	2509	0
107	980	16
120	1190	19
223	9648	16
1468	5607	23
104	9444	5
151	3014	6
201	580	6
12	6296	2
20059	8644	19
110	7820	4
652	1036	16
103	1311	15
104	8680	9
9182	4024	6
2673	1022	15
271	8812	3
25307	1806	18
106	2391	29
6927	9425	5
125	4801	0
12	7637	5
183	3098	0
109	2283	24
108	494	2
115	3933	7
12	4280	14
1031	8733	7
464	4894	32
107	3643	13
101	3136	27
10904	6424	27
101	8206	2
103	7282	5
1050	2281	29
6517	9406	13
2465	7521	16
189	5244	13
249	1409	23
104	2221	29
106	2514	10
103	5205	8
107	6715	12
196	7174	0
953	2932	5
102	8430	35
133	2843	7
101	3963	34
5564	8384	1
26327	3741	28
176	150	1
2122	1382	18
1119	9384	17
1918	7811	14
101	8397	31
102	7894	5
3299	9895	0
14	1629	4
2610	1613	40
14	9138	42
111	9316	26
502	6253	0
101	8883	1
6031	108	24
125	8401	10
7	9237	28
31767	1250	4
104	7070	5
2344	8923	24
409	7835	32
14	7562	12
14	5612	10
111	3431	4
253	3621	10
102	13	1
1514	3	11
436	5345	30
