23225	5994	8
122	2779	8
2396	4128	15
14418	6877	16
9	6866	14
105	2926	15
2049	8753	16
1937	9245	8
3700	8444	0
101	8106	12
4187	7363	14
1085	8844	12
107	9401	7
110	7351	10
26520	3160	3
10664	129	3
18529	2461	21
297	2200	7
5005	8357	6
26175	1058	5
105	6307	17
12	3787	7
104	5737	6
109	2005	7
2634	4213	1
325	1831	4
20320	5969	13
109	1298	7
32667	7996	17
4472	3824	6
118	9824	6
210	3830	14
1051	7838	5
14	613	9
17667	8132	13
177	7070	7
103	5252	26
1105	1409	3
6430	492	0
101	14	3
366	5766	2
880	6806	6
16683	9608	10
567	7903	6
4255	1907	5
101	5058	9
101	2415	4
7693	2613	15
4406	3459	11
1608	9531	0
106	7389	11
105	9864	5
25211	4288	30
720	8323	1
115	2438	19
146	3521	11
12	675	2
127	5661	6
101	490	11
129	1793	6
8671	1408	9
108	2011	0
134	940	17
717	280	8
24596	6653	1
110	7927	8
108	1308	0
162	7707	0
14	738	11
24765	8356	6
106	6768	3
114	3307	23
101	4034	12
9504	5615	10
101	1251	9
634	8192	8
101	6528	6
438	9348	5
101	7758	4
525	6351	9
1955	8924	6
734	130	6
194	3865	1
14	7147	12
6363	6556	7
1832	8721	11
21318	6078	1
5731	6389	7
475	3106	14
14	9990	12
103	6829	9
14991	8185	32
1685	9595	22
7	9149	12
12	7749	10
289	4100	1
111	4089	11
241	1312	1
1276	8159	0
102	1121	2
350	6340	13
102	5128	22
105	745	5
2690	474	3
116	2415	13
2	9889	8
911	1840	19
8	7319	12
2094	6927	2
2375	681	15
104	6597	18
14	993	26
179	4817	1
8284	3339	9
14	5000	14
460	886	10
158	6999	22
109	6871	7
6502	837	2
207	5938	12
148	1777	34
9499	5426	9
20850	7764	18
14	3976	11
108	2166	0
102	4324	8
13	2725	13
13991	12	7
14858	3913	0
7	7282	16
143	7202	11
33329	9435	4
150	3486	10
104	1006	9
14052	3469	0
2200	8873	3
33992	936	2
5638	5247	16
15900	8671	5
4689	5072	16
105	7949	8
9	8757	29
163	8473	25
1808	1078	14
122	2470	34
109	7421	13
12	9220	22
107	7056	22
141	2545	2
7584	6933	17
224	193	0
299	919	3
371	3615	4
102	2989	13
20651	7093	7
5502	8002	18
1021	6528	4
125	6747	2
101	9484	9
13958	7027	12
408	8504	22
12	1582	19
125	9910	2
125	1757	17
33182	1017	29
104	1795	3
111	7796	23
14805	1572	12
14377	455	18
107	1653	15
106	7933	18
907	5536	9
108	116	13
15513	184	28
118	1934	18
104	652	23
29160	793	20
12	8461	20
321	2508	1
101	9121	1
14	992	14
2496	4217	9
184	2125	17
104	7941	20
15149	2735	16
1122	9969	11
101	6248	15
170	837	19
3027	3607	26
771	8029	16
29794	8010	11
1726	5443	1
14	5448	8
113	4170	13
306	1029	18
102	7080	3
169	3050	0
693	3937	10
120	5663	0
14704	6259	8
3406	7570	3
115	2892	6
7053	9694	20
141	1843	9
256	3878	4
473	7753	3
113	1899	13
105	4268	9
4116	2689	7
105	3535	6
1055	685	27
12	8545	14
121	3509	1
6182	2036	42
248	2105	7
23973	8766	34
118	6785	7
20817	1783	4
105	8167	4
103	6694	10
15321	355	2
111	8976	17
157	2544	10
101	6831	15
204	5882	3
155	2611	1
14	7918	15
1577	4667	23
373	7636	1
8	9789	8
356	4990	4
28853	7500	8
309	8609	8
111	7062	13
14764	9265	5
244	6423	2
1450	9394	5
128	1730	7
329	6330	3
8193	2110	32
2344	9774	1
119	1634	6
123	3578	15
7336	3213	21
12	6146	14
14461	6520	4
17438	856	4
101	4781	2
1449	506	8
340	9888	10
2441	5782	12
739	8092	23
110	5594	12
450	9603	3
150	9465	16
9	8792	19
119	6754	3
6520	6462	1
357	9980	4
1317	6641	2
2471	9926	3
246	872	33
101	3139	1
12	3850	8
107	377	19
246	9656	17
889	4812	7
544	3307	1
206	6142	21
109	5180	10
123	8821	1
974	7412	25
107	5279	19
111	5683	6
14	2234	46
8	311	9
1138	2420	22
142	4962	0
122	9851	15
4009	8705	6
102	3049	5
103	9665	4
108	2518	0
14	4939	4
102	7595	15
105	107	25
103	8719	6
240	142	15
106	2299	16
407	7318	18
3192	7703	5
23551	1282	1
106	8028	6
1473	8332	0
205	1332	7
393	678	1
101	4163	4
101	7010	1
101	2798	9
107	3344	2
200	1678	12
105	3559	20
106	2746	6
115	4843	5
103	3597	4
640	4788	7
19905	3339	11
112	4900	5
714	829	16
339	1444	5
12	290	15
31449	9135	15
3079	9500	7
1296	1724	7
4250	3249	12
25470	540	17
4215	5276	15
4202	6406	28
1897	5671	14
101	2021	6
109	184	20
2300	9121	8
104	2636	4
136	8368	13
221	1903	17
103	6571	6
539	443	18
13772	2912	0
21966	2800	19
239	2080	8
26725	1968	17
165	867	6
1637	557	18
104	9353	6
505	8879	6
101	5581	4
142	5163	0
105	2932	37
12	5005	15
843	953	0
924	2320	21
30859	5163	8
133	299	4
12163	6183	16
404	1082	20
1024	1937	13
118	9036	3
9676	16	14
3041	1037	19
104	9806	6
106	4018	16
14	1865	12
22467	3784	19
143	2596	9
12	9728	28
140	8916	20
156	2397	9
130	2856	2
5706	1017	3
14	4044	3
103	9253	12
204	2008	15
28269	6856	14
31625	8544	17
14	710	24
14	6200	34
112	2532	6
209	117	4
9226	1861	4
158	4761	1
105	3183	6
14	8015	27
120	5496	0
274	6621	3
3691	8270	0
1061	517	4
472	3982	5
152	9780	2
16487	1787	1
8346	2661	32
122	4893	4
102	1452	12
106	5136	13
814	3926	4
294	9037	1
7055	5877	9
690	4067	9
1726	8130	4
14026	109	3
198	6670	4
555	7359	0
20031	8871	25
106	8895	2
366	11	3
120	6079	0
22770	6627	14
111	3927	15
9320	2184	15
29920	3392	1
2983	5830	3
33910	9851	29
12	8710	14
11603	7786	13
102	9985	11
5118	5131	3
28801	8750	20
105	8585	12
428	8629	26
105	9799	14
139	8348	10
111	8310	5
106	6264	8
151	1277	3
312	5317	13
103	8226	10
141	8402	16
23655	3292	1
14	5965	22
107	3578	14
214	47	12
27392	2952	12
159	6996	12
1433	528	25
109	2128	21
4189	8167	1
101	4718	8
470	4770	4
2019	9120	7
21902	9152	11
14	8774	19
105	2629	12
14	4676	20
12146	1261	22
106	9810	8
106	8604	10
15168	2414	9
182	7534	0
122	308	18
12	9386	18
154	2552	11
12	9060	16
9253	580	6
103	5773	5
792	8790	10
1423	3389	1
14	393	10
7627	9002	10
103	41	2
106	9019	17
12485	6408	5
155	8830	12
1513	7439	10
104	7301	13
33921	2859	1
104	486	2
2427	8865	3
5664	9023	4
106	3029	13
3573	9533	7
135	465	7
105	1612	6
20589	7600	5
14	1248	19
102	7052	16
233	6171	1
202	2725	6
101	4075	10
125	4311	18
136	1816	9
12	8964	11
466	7466	11
1852	4105	4
145	4335	4
116	5636	9
102	2338	4
2135	5880	26
24624	3378	7
151	1051	14
105	4010	3
26271	9195	4
14	1575	19
107	9177	1
16264	96	3
1813	1808	18
176	8880	7
26994	9186	8
300	8434	3
2748	1532	9
1830	894	14
9441	2778	4
14	7982	20
102	6922	6
103	7784	17
10152	4758	10
117	6021	19
104	5923	10
8	9304	13
113	1295	28
398	3367	6
297	790	18
14	6058	15
130	1292	4
232	2768	7
104	8102	5
120	6162	0
164	3382	0
105	8331	9
261	6399	9
137	2168	12
105	1739	4
124	4725	0
5286	6150	18
14	4359	7
1192	6269	5
2619	220	4
105	1036	4
124	4274	0
9	2259	10
105	2275	3
102	8970	12
123	4155	5
7152	1774	6
209	4056	4
6	8115	9
811	1374	12
112	6863	21
606	9668	4
105	5668	6
3107	3052	25
103	7919	19
15438	5237	0
269	1577	30
1328	6577	32
1618	448	16
3391	7967	5
17947	5610	13
14	1035	11
233	9720	5
102	1540	7
110	1176	27
108	3866	7
1151	5242	29
1368	3013	24
106	2001	18
484	113	4
16332	8217	6
109	8186	22
112	2536	7
311	6432	19
113	6629	21
219	1700	12
105	8870	5
104	5802	12
28104	6278	28
5255	4021	10
8621	5788	2
2704	5359	6
104	6274	11
104	1505	4
114	3402	3
179	9663	1
254	2287	1
17806	6110	6
1957	8158	8
3273	4306	32
14	8909	16
227	7409	4
1431	6462	8
24902	6291	2
2431	9284	10
396	1088	26
22015	7165	8
106	6544	1
14	3565	14
14	8332	6
102	9549	8
357	7100	17
138	1625	3
4405	7584	16
152	7736	9
101	6176	6
979	4526	16
101	8963	4
14	4013	12
108	1212	0
2217	2351	5
421	2220	26
106	3474	9
113	8192	3
148	7809	5
271	130	13
1028	3479	2
377	1858	9
205	3827	15
101	3526	6
101	2568	4
103	7363	11
333	5177	22
9	8721	14
14	6731	12
110	8222	2
160	6751	1
535	7124	9
250	1473	1
7457	8949	14
564	7044	18
18381	4358	5
25653	8123	5
109	3703	10
101	2255	4
10363	2064	11
318	5655	1
1443	8739	4
2022	9536	7
108	1659	0
1255	7149	4
104	7279	1
16794	7412	40
129	8417	11
12	4574	7
109	5089	2
139	9928	4
1117	7301	8
4300	2124	20
1001	3174	38
9	6127	12
105	2748	10
2700	1332	4
116	3541	5
125	1227	5
104	5726	31
121	579	2
114	5169	1
104	8311	6
566	6096	8
14	3194	23
102	9535	13
3446	1199	17
108	2657	0
1027	9582	9
103	9846	4
1920	2241	4
115	2133	2
108	2214	0
14	3928	11
14	951	12
14	9234	29
560	7551	4
480	9978	0
104	1264	11
11926	2994	10
29760	5289	8
4449	7604	1
8	7460	6
102	5008	2
130	4789	13
1097	9250	0
17794	7159	8
105	5400	5
14	8605	9
2034	9849	7
247	4385	4
101	1554	4
12	9429	2
370	7372	14
2190	4060	19
368	5886	21
9	7241	11
14	9181	11
29986	359	2
196	4668	23
101	7962	23
1488	5073	4
1712	5117	1
116	8058	5
134	923	8
464	7783	8
428	1356	19
102	8822	13
2393	4520	2
1057	5275	7
349	2005	16
14	2954	44
111	5379	4
156	1894	4
12	8959	8
12	9521	10
112	6742	8
107	5706	13
104	4661	3
2479	4751	1
101	9073	1
129	8788	14
325	4855	9
1166	6281	10
104	2429	18
10763	3143	9
14	1307	16
13330	7179	1
1936	1637	6
246	7281	32
1059	3026	11
2	6364	10
1014	7274	23
181	9531	6
7253	5649	12
104	3314	6
527	1736	3
113	2425	6
105	8787	2
122	1446	8
976	1881	0
520	9334	25
5393	3729	5
107	385	1
1216	2045	12
101	3422	15
31945	5417	23
102	5171	14
32351	5664	22
120	5839	0
220	1759	1
12	3158	16
3284	5188	5
325	2224	8
58	3684	11
8929	9383	18
660	5774	3
2176	5179	19
103	8978	8
2573	1116	1
15678	6073	15
144	7576	9
14	7088	15
135	8036	7
102	5301	24
34117	7382	23
870	354	4
2	9309	16
205	3821	16
181	2515	8
103	3856	10
122	1646	24
3687	5615	3
27575	8991	5
105	7542	18
1980	9524	12
116	8080	9
32476	8624	9
145	9331	24
101	886	8
102	6590	23
419	9434	6
5037	1863	6
14	3032	15
3027	6723	4
449	3423	15
310	6710	12
104	3231	8
176	9775	8
21948	3587	26
2023	4565	19
14	4817	8
102	7217	3
10482	5371	1
14	8915	15
105	2010	11
117	3062	7
105	6841	4
10652	8570	7
1587	5551	8
136	5573	12
945	9716	4
26807	2717	1
147	3282	10
101	4569	8
5872	6011	12
191	3594	0
125	8801	4
12	9564	4
101	7379	19
527	5706	15
402	2594	13
929	959	14
1578	6951	14
12465	1771	6
112	2642	18
6071	6357	3
2867	763	4
177	8111	12
108	426	9
9434	8379	7
105	2546	12
12	6677	14
6785	8886	17
8190	9093	26
5877	2348	1
163	3937	21
409	3906	9
341	5883	8
109	8969	9
12	5919	21
17800	3374	14
110	2153	3
12093	8036	10
23827	2468	2
3524	7131	23
17607	6911	0
106	5699	5
135	3531	7
14	4785	19
14	9046	8
3658	7213	0
105	1978	16
1824	5488	6
107	8873	1
8	7243	13
101	791	7
14	380	13
105	9147	11
7242	9874	20
119	249	3
107	2978	1
118	4944	27
731	375	10
138	1127	5
16382	6434	0
111	4678	5
12	6487	9
511	8922	12
101	5174	7
176	7758	13
200	9077	0
1420	5027	9
215	5557	14
102	4152	9
1259	9336	7
259	1636	8
146	2613	5
692	7223	7
6153	8629	7
102	8250	14
131	6417	12
12	2488	11
104	9942	15
136	4425	9
390	7791	2
8857	483	8
3625	7865	3
7588	7908	9
103	3510	5
310	2745	21
1611	9692	6
1737	744	0
19074	8393	1
4169	7295	29
107	6413	1
349	7989	10
1052	6309	11
198	9750	3
121	4320	3
106	2724	25
6678	3565	1
281	904	9
113	3481	25
103	8855	15
113	4383	10
104	1881	20
230	9737	3
788	6795	8
18615	2210	6
104	3485	13
12	7710	9
3554	1445	2
28115	4447	1
14	8592	28
2733	72	7
1002	1780	1
124	4546	0
24855	6732	12
103	9204	5
14	2077	10
14815	3905	0
9	416	19
102	3129	24
491	3220	7
7384	940	16
15986	8034	10
105	4601	14
107	2530	3
2440	6251	2
101	2514	10
27987	8529	7
376	6785	16
1209	8384	3
466	4880	18
16094	4620	29
2339	6495	1
132	3092	8
170	3128	19
12	8908	36
184	4221	11
26840	7693	17
867	3527	4
8	6176	17
121	8741	4
104	3326	7
12	1019	16
101	3512	2
108	6895	13
103	7065	1
421	2681	4
10134	2971	14
16	8625	4
25545	9262	6
2911	435	13
117	1938	3
1054	9874	17
106	489	6
126	4101	28
265	9422	0
125	7360	7
8257	7171	5
251	9848	0
901	4288	14
2	7248	15
12	1113	8
111	2182	6
104	7419	9
12	3741	17
8	8066	9
397	6236	6
105	5076	2
17604	6825	9
229	4518	15
161	3022	4
116	9073	8
101	5432	3
104	1522	14
841	9036	1
16045	1564	9
130	4115	2
137	4652	7
213	3258	18
24315	3745	11
14	4828	29
122	8647	8
2564	4430	5
32835	7316	15
101	4278	3
253	4248	1
23153	4724	10
3777	292	6
109	5646	13
118	5362	3
108	1803	0
102	1332	5
164	7683	12
14	245	11
210	9929	6
17316	6764	0
110	9766	22
129	9723	3
101	8976	14
522	2514	8
101	3697	6
424	8762	6
461	8675	7
125	8362	5
145	7864	19
103	1497	6
3662	7394	3
3306	596	18
102	1909	19
1464	3203	0
346	478	8
1395	1191	5
105	8598	7
204	7394	27
1798	7965	9
215	1235	10
238	2102	11
551	2	3
11261	8965	10
25330	7363	17
232	5225	6
14	3109	33
21919	2519	7
2502	9471	1
6115	7584	1
102	7518	8
102	6800	10
108	1484	0
9	331	11
11343	1624	17
32147	3771	1
102	9812	12
117	401	15
14	1493	15
16104	1916	12
282	6817	0
19406	6917	12
12	4369	12
22916	3123	2
112	6586	11
17127	2799	7
1974	5922	14
154	6659	24
5174	8788	21
321	3612	28
108	7404	1
4046	1580	6
4349	4753	19
117	9616	20
281	5674	1
2899	1197	7
223	9330	14
101	7443	8
725	2203	8
101	8702	8
104	8831	13
7154	3069	5
114	1973	2
101	7729	20
745	5300	4
1654	6545	18
231	8324	5
14	5343	17
231	1732	8
414	109	10
103	5244	8
133	8475	20
4916	219	26
6636	609	13
112	8635	21
1976	7371	7
290	2069	1
119	345	3
197	3578	13
153	3235	2
162	9990	4
811	4363	6
2647	9673	12
125	5803	14
101	4028	8
3050	2236	23
280	5962	12
106	9955	7
187	414	3
483	5902	14
229	6830	12
184	5651	9
1823	5818	24
106	6018	10
7577	6032	9
16	4506	5
14	5565	15
102	7542	26
117	5687	13
127	7939	17
16931	1352	3
107	3823	11
25073	5479	6
187	857	3
114	252	2
26482	7622	9
101	9328	8
13214	9894	11
107	9280	1
590	6506	0
14	4146	27
151	7940	29
124	4194	0
14913	1463	2
8071	2423	22
102	5142	9
101	6876	30
19084	6238	14
101	2896	22
21901	2265	2
5024	5667	5
114	5402	2
1710	816	11
9	3778	24
184	7029	8
106	654	6
103	2774	3
119	8543	30
107	4290	2
156	8288	4
1263	6089	2
136	1957	7
675	9490	0
101	382	3
397	2453	18
121	2374	20
264	8010	14
5222	1285	6
173	5959	5
103	950	16
118	7165	6
101	9370	4
31011	4959	23
104	633	16
1148	3629	12
114	7541	1
129	2270	3
3219	3897	3
101	1590	23
104	8405	3
123	3073	12
25275	1512	1
9427	2147	1
106	5551	6
106	1005	12
14	9847	24
10992	1875	12
112	7705	7
487	7719	8
156	8871	4
441	9344	5
5999	5404	7
1122	2796	2
512	4260	9
14	5172	9
785	7745	3
29053	2965	7
530	6278	11
101	2776	4
26242	6530	1
176	6669	3
652	3632	4
24208	4362	3
1590	8482	16
1633	1029	8
444	7138	7
1638	2234	20
113	2110	31
102	988	17
2023	727	6
12	4248	10
1899	1678	21
8	391	18
136	4007	10
176	2085	1
101	8758	24
165	7735	16
126	3271	7
12427	9357	1
105	8368	17
108	1132	0
14	914	11
11448	6519	9
106	3394	9
32362	6576	2
1766	1110	1
8097	7756	31
14	3965	12
14	2227	14
208	1293	25
1204	4141	9
108	1707	0
162	7596	0
414	9166	9
106	4838	6
172	1867	3
101	383	23
104	476	14
101	5848	1
4752	7606	4
105	6896	25
106	8357	23
422	4210	17
118	7639	12
104	6357	9
167	2812	0
142	5042	0
20564	6891	16
108	2310	0
3301	4939	2
128	4061	4
12395	5089	12
2289	3164	9
7094	6570	31
103	4829	1
143	624	18
271	471	10
207	9792	11
101	5694	12
5837	1898	4
14	4570	18
102	7994	25
102	7903	5
102	6417	7
138	1930	18
101	699	6
5315	8283	3
548	9905	4
1412	4407	1
4600	9199	10
6021	3937	22
8	800	9
12	947	25
138	6312	11
7351	5539	6
7	8909	12
12	9176	10
116	3189	5
1596	9247	6
104	6632	33
9681	3183	1
102	5853	8
27437	7279	14
1778	4537	3
281	6634	15
14	4857	26
26764	3080	2
3990	5785	6
33152	9598	4
27979	2268	4
58	5222	22
21375	871	24
1026	6927	18
3782	3410	10
101	3669	21
475	4403	4
31614	9765	15
2812	5371	2
1568	7547	10
14	1823	26
4021	4959	4
141	2630	2
7053	993	9
31551	3549	12
6574	8735	7
106	4743	9
329	6210	17
28366	9244	12
223	4917	8
101	8565	11
111	6447	9
101	4471	12
28251	6051	6
242	4736	15
629	4932	8
101	6742	9
797	3524	9
2101	9354	4
807	174	0
112	9562	30
14	5018	16
105	2971	8
139	7372	4
110	5319	2
439	3829	0
105	1908	15
405	492	5
14	5553	14
105	1681	19
881	98	6
9166	6889	8
111	3598	9
343	9887	7
143	9215	9
113	667	9
14	2934	11
106	616	11
103	5814	29
134	8024	7
678	1461	2
103	7282	4
2858	6568	22
109	1994	12
104	6809	10
12	2330	14
5845	7368	12
3241	9369	16
111	6467	19
26719	4351	18
115	8688	6
649	3634	2
746	1341	5
128	1622	15
539	9443	15
575	3002	14
104	8734	2
3491	3505	12
109	5602	14
231	142	25
240	3741	16
29811	1678	35
14160	7764	26
14	6580	5
120	5544	0
14	764	20
598	4946	1
737	8941	0
14	8629	27
103	8470	2
120	5999	0
1946	4944	22
175	449	2
103	3001	8
1801	7059	2
4394	9763	12
140	9730	6
101	2015	10
101	2864	13
2636	8929	23
688	7752	32
135	8430	7
197	5617	15
11486	60	0
103	5502	13
14	9204	13
249	9867	9
460	6029	4
10265	4079	6
133	9331	25
246	9889	21
157	2631	10
104	9395	10
114	3478	2
3618	6004	6
101	949	2
4251	6984	16
12	1751	21
110	7137	1
3084	9119	17
21772	7421	10
204	8833	6
235	9853	11
214	6738	1
765	9563	9
14576	526	5
12	2461	12
158	3413	33
15856	488	14
419	509	11
905	2128	1
14	1461	20
115	8915	14
890	5183	5
443	3528	10
101	593	10
413	8141	24
28746	6071	9
12	7291	12
147	6739	10
740	8228	7
200	9374	5
8	2730	22
1625	4020	15
112	5655	11
1822	8159	2
12	7868	12
1023	1423	5
144	6674	3
1410	9388	15
1155	2178	2
105	436	9
102	3027	9
33333	4660	1
13577	6918	15
1807	6976	15
103	8643	12
149	1811	9
210	7188	9
4593	6436	19
5263	4675	9
200	279	35
107	1850	13
11185	7643	1
2830	1676	16
119	6535	15
106	7128	24
103	5547	3
106	2644	16
102	5895	22
108	2494	0
102	5858	10
24807	2692	1
102	2945	5
13329	823	0
496	1184	8
24833	1053	21
142	4874	0
360	4152	17
6271	3160	11
104	7554	6
111	4946	4
123	1690	12
101	6117	6
244	5661	9
965	6275	5
26585	1325	6
103	5996	3
3167	8042	3
14	2732	21
115	7624	8
106	5141	3
847	4707	6
102	7940	15
107	6302	2
244	5561	3
15635	6125	26
161	7413	1
104	4010	4
101	5540	16
12	4294	7
2439	4725	14
14118	5601	6
5583	7736	6
103	8929	16
258	8659	0
4633	5958	5
155	5300	22
14	6094	14
14	1959	26
103	202	1
145	4811	7
25706	3394	13
325	1453	3
13322	2459	11
101	5541	4
524	1805	9
142	5187	0
101	3848	9
2859	5405	1
33473	3038	18
3915	8505	3
13838	5631	6
2107	8559	9
120	6262	1
155	624	10
1690	3358	6
1102	2249	12
6569	6539	22
12884	32	11
30373	9327	11
112	8301	10
14	2935	48
114	4704	1
202	6413	13
168	3073	2
1099	4793	11
102	324	8
105	3309	10
688	3560	31
545	1069	6
121	4596	2
104	8780	14
143	2636	9
985	3689	4
140	1276	25
145	6281	8
112	3917	20
101	4845	16
1708	1028	18
9189	8510	10
6434	505	0
120	5392	0
106	414	13
2879	121	0
12	1769	3
112	5386	21
111	7098	5
104	4772	5
109	4087	3
101	3713	15
106	6295	10
328	2720	8
1724	4811	10
9	8186	17
117	5581	10
103	5889	13
103	1677	5
1335	6488	4
14	6989	19
478	7268	0
152	5726	5
214	8526	1
112	1735	11
3371	8823	15
116	4547	4
10010	2833	1
109	188	14
1272	1134	15
104	6689	10
104	5612	17
286	6097	13
107	6544	6
114	8271	10
10148	4933	3
3725	2916	9
105	8197	4
11172	3825	12
14	1257	28
101	8487	7
14	2036	45
101	7626	7
23851	4068	16
14	9850	34
28954	1122	10
403	48	0
175	3478	5
106	857	13
120	6103	0
26680	3122	14
1937	5183	6
8573	3139	15
14386	2487	8
101	1218	20
10096	3505	8
4502	170	0
5555	2789	11
107	2552	6
1440	7239	25
8	3129	8
2046	1438	20
14	707	22
106	4245	7
102	2568	3
32567	5276	9
107	4337	1
31146	4101	36
111	9332	13
2704	3745	8
109	2842	9
1420	1752	14
14	5824	10
103	7490	22
102	2476	9
1398	7340	29
122	5106	6
8284	5408	2
102	5327	6
34058	7807	4
2862	2130	9
10478	3279	9
15532	6014	3
28282	7961	8
2215	262	7
338	580	1
117	463	2
182	7430	0
2398	8744	2
1148	5584	8
31857	5373	16
1481	9780	0
9890	1094	11
1057	1701	1
116	5197	4
33201	5268	4
135	9566	17
14	9796	27
3117	22	10
205	7800	12
101	8608	5
12	7684	12
140	5695	3
32161	7145	1
163	7383	1
104	8677	17
140	4338	16
12276	8515	17
1134	310	1
105	7981	1
105	3745	9
102	7787	4
391	2298	8
101	4832	5
28267	2971	7
104	9124	7
111	4505	5
14	1389	15
102	5870	11
102	2957	4
158	7964	3
120	1881	13
139	7870	17
3763	5441	10
106	1429	10
106	6390	5
158	9976	1
14	7394	30
146	2538	5
29178	7029	7
107	3444	3
178	765	14
12	9068	11
4334	4559	8
16761	787	4
1144	2447	12
1432	61	18
6639	3165	0
1124	7522	11
151	25	6
175	570	17
14	6509	10
118	6087	15
136	8092	18
143	3	19
156	1204	17
21319	9461	0
107	575	14
2113	7302	23
103	7589	15
21001	8231	14
14	7395	10
121	9021	4
216	524	0
228	7704	2
274	4881	1
1117	7285	1
14	548	15
28586	2176	13
108	3835	1
124	4637	0
22385	6710	18
153	9489	22
26004	718	1
809	3993	0
3723	9452	0
12	5893	16
220	266	18
109	4881	11
2318	6855	15
107	3571	1
623	3257	5
12	6344	11
106	4620	37
109	5656	9
232	9013	17
27931	1100	22
102	9545	18
151	5496	4
122	5011	9
7517	4824	5
102	6209	14
1475	5548	10
124	4314	0
1968	2373	18
137	8312	6
105	7881	9
1574	5558	21
311	9060	1
2574	9251	16
106	4340	8
102	7211	6
111	8341	6
16051	4623	10
8	93	12
16646	4285	18
9329	4432	14
111	7288	6
996	2103	7
14	3906	14
2855	6443	17
102	3405	2
1229	938	1
145	9694	34
2566	5428	18
315	7219	9
109	2961	10
161	6427	26
104	1870	4
101	3369	4
570	4663	1
8	7834	9
307	9890	0
106	4703	18
102	9286	2
188	7005	0
122	2516	8
103	5864	16
16	1070	9
467	1613	8
122	5303	7
146	835	18
108	7800	25
9	8249	12
3721	5810	11
158	5557	20
24371	3612	21
670	4241	12
276	1042	1
106	5399	6
1126	164	6
179	2834	3
103	8610	3
102	7686	10
3047	2518	13
1289	7840	2
103	2018	14
105	2306	5
14	3168	18
437	652	6
112	3209	5
136	2705	10
8	5336	6
101	1678	23
30567	9654	8
106	1755	12
113	7301	3
108	1236	0
17303	5388	28
14	8108	24
134	5892	7
107	725	2
12	3238	25
152	5268	16
5008	7494	13
138	6570	33
340	1358	14
1807	9205	16
10129	3104	1
115	77	10
558	403	6
8569	1129	24
30590	9543	6
101	9985	12
895	2969	20
26019	5613	14
174	2743	2
316	3995	5
3500	8624	4
507	7050	7
6080	2752	4
134	2648	37
1447	8055	5
23073	7952	9
127	9149	9
1305	560	16
12941	723	0
106	4602	12
30641	4314	12
407	3766	11
515	6488	1
101	6799	6
24770	3148	7
114	9056	3
12	8960	17
108	1555	0
110	4338	19
106	2291	11
25642	9787	12
105	2437	7
9	6201	6
110	5849	13
111	2131	8
4602	9830	21
445	8287	16
379	4653	3
101	5705	7
121	6234	14
101	7528	2
14	33	17
11360	7653	1
119	65	3
2929	4846	0
3432	4698	2
4338	2450	1
5947	6262	10
135	734	7
6892	432	11
101	2190	2
121	4319	1
365	1899	2
7038	5137	27
107	7932	1
101	4643	15
16414	7111	4
543	5984	29
203	6200	15
27326	571	2
26710	2966	8
141	8016	11
132	515	13
1902	5523	4
14	8396	20
2726	2726	26
12310	3880	11
27250	6407	12
105	2255	11
14	5888	17
353	5717	1
103	3342	5
107	2681	11
1198	6914	17
2243	5273	39
244	144	8
107	4308	6
111	6489	22
147	1033	8
5597	5317	3
2242	5637	12
4185	9555	2
103	5602	30
109	2203	4
218	6600	21
16929	4601	13
528	2860	38
22039	8213	14
101	5262	7
6388	5413	13
124	4474	0
110	9845	14
31600	4445	10
102	5390	9
8	1176	20
3389	1175	11
102	528	36
101	3462	20
225	193	7
154	7829	24
25772	3322	1
13	4	1
102	9896	4
14	770	25
104	6438	17
123	5529	13
127	4881	10
623	7985	7
185	427	19
4539	1598	2
142	9	1
4704	6372	0
109	1879	11
121	8861	4
425	4886	18
14	1714	32
12	4906	4
594	8394	18
14	7491	10
13076	760	0
9	9497	8
501	2352	3
104	5714	49
102	1028	23
27877	5347	32
6783	9977	7
114	1708	22
109	3639	24
166	1190	5
26079	307	15
9	3036	10
164	3326	0
672	3598	15
121	4561	5
1646	9881	11
28197	5282	9
749	1128	13
104	6474	11
109	6522	2
26214	3297	22
780	9484	13
560	5986	18
160	1651	12
730	1004	1
5816	4580	6
30642	4505	8
1353	9009	3
2389	95	8
633	4586	1
102	8102	10
184	9508	2
194	2972	11
106	7505	3
148	2153	17
3003	8537	3
9	8442	6
259	6833	3
2670	9643	8
111	7640	6
14794	7059	19
1008	7610	19
12	2986	5
127	2390	11
101	3784	18
101	1513	23
121	7261	8
1986	2104	27
101	6511	4
104	9412	1
14	7370	12
103	3022	3
105	8843	25
24457	1563	7
7930	3935	11
122	3578	8
151	8283	19
113	7048	11
1366	612	0
14	8047	18
608	7987	8
101	550	1
2293	8062	8
14	9461	43
325	1132	12
101	7840	18
2820	5397	9
102	9218	10
9410	9891	15
137	2972	20
184	193	17
14	6122	29
186	8109	18
108	1971	0
2566	5937	12
208	1520	5
14	2924	14
208	574	7
151	9215	25
8792	8995	6
104	9860	3
