106	8984	5
25230	1216	4
154	745	37
105	5191	16
107	7674	9
12	169	15
105	5001	18
139	9083	15
102	8772	21
32309	2899	21
1303	8663	20
5650	9195	6
388	3760	30
113	8235	11
126	9372	9
690	8200	9
12	780	17
105	2689	1
105	416	4
972	5179	17
130	3782	25
585	7476	3
312	8431	25
12	3590	10
134	2148	2
561	1702	20
101	2055	8
32400	3631	8
1945	183	11
3464	8314	22
351	8416	20
102	4891	33
860	744	24
736	9648	13
2910	8202	19
19447	2272	20
12	1894	25
118	4939	13
1585	1379	3
101	1552	34
103	5705	8
311	224	12
102	3777	21
12948	2160	10
620	8162	5
2634	2625	14
203	951	14
196	9007	31
24641	8122	7
101	1419	5
117	1515	23
12442	3692	27
102	2605	11
717	5618	2
31447	7147	5
665	250	25
4118	5569	11
12	9185	20
161	1858	29
106	6135	8
963	9795	14
832	1765	16
131	7206	23
12	5091	19
113	7588	21
3192	661	11
2211	948	20
104	1897	10
102	4801	16
305	815	19
109	4024	10
105	4878	16
104	7320	32
105	3693	31
1830	5083	3
10209	4482	36
101	1542	9
815	1707	8
171	573	17
1508	2812	18
540	7354	8
1436	9147	17
106	6293	3
4826	9644	6
128	4269	35
104	1564	43
17193	2570	16
106	5044	6
123	1232	27
1005	7395	13
12	8585	4
105	7725	13
112	9904	16
216	4681	28
126	7349	5
318	1561	9
1703	8860	19
101	8711	18
152	9907	8
698	6020	36
101	9673	16
22143	2333	15
528	7004	5
219	2659	25
811	3735	11
12339	671	5
105	557	8
143	2630	28
6415	947	11
16035	1186	0
299	6103	16
115	1100	24
216	8553	7
8260	6047	14
101	9963	12
5629	900	28
508	2658	6
1893	3203	3
903	6889	2
129	4621	10
246	6699	33
12	5250	1
6623	3486	7
161	35	15
101	2094	14
142	1832	1
28941	9523	6
112	403	23
14	403	32
7413	6276	6
102	5636	8
134	5422	11
102	2919	7
3583	1934	0
1157	6044	4
14	4838	17
12	3466	18
764	929	13
9809	861	6
110	7514	10
112	5050	1
737	6992	15
210	2411	12
597	6186	9
127	4370	0
105	1955	8
111	7985	0
3078	9365	9
109	93	3
159	5372	13
12	9345	18
12	4043	4
1692	9140	3
137	9620	20
1727	1960	1
2891	6683	8
452	235	8
102	418	10
634	1926	13
27229	7205	11
9550	5044	3
231	6708	3
543	3436	8
2047	2301	19
106	640	33
164	3616	0
282	2261	6
4974	4527	29
2848	4983	16
508	7017	12
321	2387	39
102	9509	7
3190	7538	3
101	6785	14
14	3814	20
111	7670	0
13	9258	20
334	4349	26
174	6653	17
105	847	22
105	8996	5
367	8834	23
111	8475	0
28164	838	11
16	2444	3
1222	9727	5
32140	2058	13
2625	4885	15
101	621	21
102	6764	13
179	386	26
105	235	28
280	4191	8
2555	9744	37
1078	6715	13
140	9364	23
30311	1392	2
4706	8300	34
102	6790	1
21	9400	12
113	5603	4
102	8613	3
753	8338	6
2132	5946	7
5509	8670	4
14	5893	31
2266	3035	0
12	5386	19
12	1158	27
118	5989	13
32376	6191	13
405	9469	5
14	8393	26
965	4036	10
2	9294	38
104	2137	34
209	2403	16
1237	719	10
101	5764	5
101	6763	2
7707	8434	32
2523	871	6
110	1662	1
108	9079	5
13374	3435	2
113	3343	31
171	5268	3
12	3558	8
823	5105	7
116	7015	9
2411	9651	29
5818	6576	5
32814	6371	11
25698	7696	13
2978	4566	24
20705	2269	4
103	8966	5
414	817	18
1385	1032	2
3083	2350	4
294	3471	4
14	4173	11
167	1450	0
106	3358	13
103	9416	7
106	2869	19
177	9284	29
13579	8470	2
45	1458	3
4661	805	14
395	2016	5
122	7582	14
9065	3558	2
209	2625	12
125	9850	19
368	5204	4
2921	3026	0
566	5834	1
16680	805	4
3640	9225	7
1054	8965	9
103	1799	30
19846	9706	19
103	201	28
106	9712	17
106	6392	13
203	3711	11
140	1592	4
102	3587	11
144	7270	11
122	1175	9
101	8654	22
101	421	5
145	5595	37
12	975	27
12924	7507	7
4490	9500	9
116	6561	29
176	1213	10
2353	5151	2
12	2315	2
7126	9826	7
1765	8160	25
718	5313	18
101	8811	8
7375	8294	10
6992	7918	28
3602	3334	12
4603	9325	3
713	854	13
160	6326	8
7	615	5
16388	7831	7
233	1415	5
143	6853	4
116	333	6
8557	557	11
8848	3297	5
109	8084	2
2576	1188	27
17407	3275	22
1657	3145	11
136	1690	9
115	6176	7
23802	9047	24
2462	9848	9
119	2282	10
101	6921	28
15326	1977	24
4177	2289	6
350	5864	23
18128	6698	21
103	1002	20
14	3497	6
10420	4883	30
458	4464	9
1660	8736	3
5415	677	16
121	9722	2
29817	4656	14
147	6468	1
103	6306	5
102	1445	12
112	5628	17
4449	424	21
190	8668	3
22658	4355	18
103	6918	15
6696	3475	4
12	9901	10
14	775	23
112	2086	37
14	6476	23
103	8486	28
103	3490	8
605	5987	22
4282	5701	16
22624	6477	0
103	1894	17
1908	3226	4
210	7751	25
2404	3735	23
205	2713	15
584	1204	9
28779	560	17
101	452	10
14	1646	14
3518	1599	12
106	6973	8
174	5819	9
116	7695	4
271	5190	6
14	5639	26
3060	888	16
1017	7119	21
412	6679	0
4100	2493	6
101	5154	10
101	1454	2
21772	6025	3
5866	8972	0
2575	1922	26
117	7055	3
25076	6864	4
114	932	7
12	8451	19
103	8608	10
197	525	18
10493	8534	11
2625	8049	11
3948	8288	1
30072	7516	2
104	6376	2
5976	3575	13
16824	6275	6
110	9211	9
102	7372	16
292	5173	34
1933	8848	6
105	4105	11
31421	5392	37
13878	208	18
14	7051	23
3250	2963	5
719	1934	7
149	277	11
134	3535	5
634	1070	6
138	4656	22
774	5226	8
102	8801	18
101	7150	5
102	7820	18
17685	8501	9
12203	1699	14
3340	1051	33
7553	9230	19
106	5361	7
105	2305	24
8	7257	24
106	3676	10
22575	1161	15
292	3169	22
14	9510	21
309	7180	22
102	6915	6
4748	3841	0
1272	4488	0
8068	2727	2
14	6767	31
147	3943	4
1166	367	32
10214	2694	41
14	9285	31
614	6578	0
12	3328	5
651	3047	9
381	771	1
114	1261	7
673	2113	16
174	9465	12
9381	1772	3
202	5272	1
171	3807	3
32844	823	16
7143	4456	0
877	5345	0
106	4125	25
418	692	34
14	7362	23
14	5638	14
107	9694	16
5945	3853	5
254	1837	1
141	9853	22
1450	351	10
175	7601	4
12463	1148	11
119	9806	7
147	5621	36
570	6075	8
14	2959	13
13212	973	12
1516	8227	5
251	357	22
308	1604	4
21585	4882	12
2	6643	0
7033	2032	5
12465	2678	12
171	7672	17
114	2576	33
105	7983	8
13	5419	2
1481	3099	8
22087	6137	0
135	1489	6
12	8558	29
110	444	2
385	4031	6
101	7244	29
776	430	8
16	1569	3
9	1762	8
126	661	25
623	7478	16
561	1199	11
110	7482	17
182	3169	31
553	3562	32
136	8854	7
101	4993	6
28653	5762	11
1462	9692	16
101	5199	4
102	1903	25
2022	4685	14
12	2310	23
886	8800	4
14	5738	20
14	2796	7
8443	3382	33
1785	5731	4
1369	7269	9
14	8614	17
1037	9504	5
1879	4129	2
108	2231	4
2038	9191	23
101	6123	14
1404	8739	16
12	1780	33
16184	1524	0
22791	1949	6
14	821	47
2421	8031	21
103	4425	21
3203	4891	4
103	6760	16
1383	5477	8
12	7392	23
33032	3804	7
101	5547	12
227	1811	12
12831	1760	34
264	5216	37
102	2660	22
771	8377	4
104	3648	4
129	2567	28
13748	254	19
5092	8876	37
621	7494	4
228	2521	27
11202	9405	14
140	6835	2
102	4075	2
14	3646	32
15357	7333	12
8330	8075	22
1786	4141	8
27044	8434	6
1265	2047	0
14	2377	25
12	7393	3
4444	3096	39
17493	930	2
5899	1412	2
105	8295	22
345	7337	10
968	5428	9
170	1691	8
109	6801	1
183	3276	1
147	5186	27
14	7143	13
3764	6799	12
12	6632	1
105	8578	10
1930	9970	37
937	403	0
178	4390	11
149	4172	34
101	2126	21
122	7408	17
112	499	12
108	7219	26
19054	5141	1
554	7805	1
126	8382	8
625	26	17
121	6847	9
109	9688	11
130	3371	14
12	6732	11
2484	4622	13
381	9091	10
7672	9480	2
2127	747	5
12	4232	18
2916	4477	11
146	8719	4
3408	6611	3
295	5570	0
136	3284	7
102	5157	5
216	5055	10
4238	3103	10
2520	6154	15
245	8512	2
5312	8997	5
12092	572	3
101	9571	33
14	4147	15
323	3997	6
143	4671	27
18827	1552	15
19386	4548	0
121	1384	23
2505	4286	8
12	7141	43
373	3073	4
27042	2081	17
2	4199	0
540	6786	28
1126	5234	20
7	3831	18
564	3606	4
109	877	1
111	7119	0
19073	3818	6
14	9662	28
4124	2345	27
28905	3588	16
1486	2493	5
727	6899	2
703	8989	6
14	1783	19
4264	825	21
5067	2728	9
12	9363	12
3032	4622	15
4352	824	20
20947	9580	5
7612	2293	1
215	6717	9
30446	567	24
518	4564	41
1877	7569	16
533	9800	0
175	2923	7
15998	1130	7
294	985	7
109	9294	6
14	7707	8
109	2250	18
12	375	11
292	6717	3
457	94	44
139	811	4
106	9480	3
624	2339	15
8738	2203	8
18484	7105	13
138	7972	18
4127	8582	14
130	3837	1
11726	7961	2
125	1193	16
113	871	37
120	6175	10
1111	506	1
22250	5409	33
115	6809	3
119	3192	16
2063	2304	2
22258	2023	15
102	3422	7
101	6576	24
7866	7792	21
31327	2850	12
714	1704	14
111	7302	0
14	6612	30
20820	5092	3
151	2850	14
197	5556	27
111	8299	0
103	7507	21
1690	8716	15
3777	7684	17
179	2167	21
19118	7230	10
18462	8614	6
474	2553	2
270	9911	2
101	348	3
2	8741	5
1043	2599	5
26897	3330	14
650	5203	30
130	9521	1
127	6979	5
1363	9809	2
188	3405	6
111	7745	0
10992	1883	16
137	5379	15
116	663	8
114	1878	6
4210	9053	10
1908	6854	17
12818	1676	17
2316	9078	14
33635	6422	10
602	3926	13
371	5121	8
104	2648	9
102	5428	10
215	2194	9
30032	6289	25
121	3015	18
14	8057	22
5940	826	22
14	1492	27
684	1249	7
2309	3367	19
104	2738	5
104	7445	19
655	1697	25
119	5368	17
102	8722	3
101	8382	22
2157	3795	8
776	4568	23
2735	8622	7
12	3088	30
102	5250	33
1677	6415	30
106	6536	13
4368	3794	16
10806	7589	3
2858	9827	32
7195	3094	20
934	1932	29
167	1242	0
384	718	16
1357	9714	7
1502	148	33
723	1722	7
368	3117	3
1894	3678	1
7730	69	14
32716	6093	10
343	6556	10
4726	5767	7
734	3108	3
155	9984	31
2109	688	7
1985	9075	0
115	9439	25
5362	5732	24
102	767	6
300	6144	9
3560	9029	12
244	9834	11
7810	5716	19
3046	2088	8
3067	6781	1
281	2254	16
3853	2604	36
103	5436	22
105	2640	21
2980	1247	3
2114	3223	19
590	5543	7
416	9777	9
790	5611	16
160	1754	40
25341	8854	32
128	9703	15
12	8211	8
14	3965	12
179	1430	22
1038	2920	8
2262	652	2
13155	5788	6
4880	8117	9
3672	6376	12
5734	6050	19
5925	9435	13
375	2476	16
212	7157	6
18153	4809	4
113	5843	6
28058	9426	5
11675	4986	3
13092	6799	14
106	2855	13
1251	9481	5
105	4348	12
25061	2706	5
127	3436	1
182	7009	45
14	8632	14
115	3541	13
112	2635	20
119	4592	7
108	7789	7
117	9972	14
101	4285	5
4086	2607	0
2653	3004	10
134	338	7
104	119	8
2	5798	18
123	3821	4
1465	8781	4
12	3039	8
2474	8883	0
1394	6244	10
1209	1666	0
9025	4534	22
736	3913	17
188	6208	30
206	6176	12
906	8918	5
13	6207	6
127	4011	1
193	2073	3
125	4295	2
3421	2076	14
1172	4740	3
179	9830	34
150	8909	5
14	7530	35
1004	2620	7
1084	8011	4
189	7494	15
392	572	6
339	7223	5
21631	3692	4
12	9498	10
103	2365	7
103	2264	27
14	341	11
1424	740	23
2465	1858	8
599	7513	6
23575	4636	17
2393	8686	13
1223	622	23
105	7101	18
107	5582	9
102	7063	14
102	7257	12
6484	8766	3
205	527	10
101	627	10
102	7612	16
2263	1187	1
106	8004	10
2509	8684	30
1116	9244	0
20312	9345	38
111	7107	1
4520	8187	14
10846	1450	1
185	5510	20
14	8901	36
101	9842	17
457	2892	5
4306	2531	7
236	9296	7
1823	8506	1
6396	9704	25
510	8348	29
622	4752	9
207	355	12
1945	6700	11
16	6296	2
101	6589	13
2771	5573	12
102	3254	14
14	396	43
104	5140	15
106	6142	40
112	7434	15
1856	8445	30
4294	9980	3
12	5277	10
1683	1285	1
25705	9434	5
121	9122	13
112	7854	5
499	1697	27
102	8059	16
113	2902	4
263	1480	22
108	5321	5
10089	5464	8
107	6659	18
127	5251	11
7	4894	10
21880	3134	14
103	3383	20
102	7483	18
196	5781	21
641	9190	14
122	1990	4
13	7162	3
123	7489	21
1672	9750	6
172	1295	28
10837	2492	23
775	6423	31
898	3328	16
196	8984	6
162	3411	13
136	7363	23
3966	2207	27
1335	2958	0
101	181	30
367	917	5
473	3102	17
1187	8796	20
103	2034	25
12	5853	8
105	9149	24
172	3183	15
114	9181	10
1769	7187	25
383	2744	20
8247	9486	24
106	103	7
103	4983	19
3442	2225	25
106	6080	17
32193	6288	26
494	2232	1
986	1783	18
7979	9524	9
141	2794	8
103	5880	7
14	3833	31
14	534	24
101	7106	34
116	6013	9
576	446	7
233	2330	7
11321	7640	11
802	4285	19
652	8859	5
101	8637	7
644	1716	33
490	8464	24
3123	9618	4
116	6039	5
23032	6658	7
523	4529	5
3553	5310	6
2645	138	15
106	8111	18
19410	7333	18
261	2885	19
109	819	35
8529	4428	1
880	7054	1
2902	1547	8
1027	7104	17
7355	3505	3
191	9766	2
129	1496	25
4571	2837	7
478	1072	27
102	9269	28
4703	3102	29
684	6848	15
6152	4552	15
269	7285	1
11787	6794	7
610	7271	11
546	4182	10
12	1404	12
13	8528	7
105	2000	25
3477	7829	5
485	9042	34
12	4926	6
22392	2175	7
5310	67	31
336	7134	14
104	990	23
108	1676	9
2126	2492	24
2268	3772	9
13624	9943	18
1563	8672	5
1689	4618	21
699	3462	17
327	8483	41
101	1652	12
3029	2700	8
27553	1740	6
2699	2011	22
2697	8904	7
223	567	10
12	400	18
7220	3106	3
26599	8189	27
181	2621	13
823	5443	4
103	3063	18
130	8507	18
107	4553	15
17440	2861	5
101	5212	14
4672	2695	28
427	6784	19
495	3977	9
114	6892	41
1	4750	10
12	9332	21
107	2240	8
12	2288	1
2	8956	37
12	5238	18
16661	1765	0
12	8023	23
723	2874	11
973	804	0
282	3724	29
4981	6534	5
102	1241	13
10664	6864	1
312	1390	36
946	7863	21
6711	1512	8
3738	383	17
8	6794	20
9433	3537	9
895	1449	24
106	2410	26
7444	6821	0
21867	3038	7
29954	5818	14
216	5137	19
695	5091	25
565	7098	3
485	4072	15
298	9056	4
23403	2368	4
101	1018	12
9670	2483	0
377	9786	27
12079	3119	3
127	3424	0
105	1714	7
109	332	12
6	9580	6
151	4905	12
106	2859	12
1849	6496	0
139	8992	12
12	6751	1
232	8449	2
108	4971	29
101	3065	21
126	1353	5
11907	1457	24
5828	4694	1
288	1634	7
340	629	4
12	5396	12
12	6651	11
640	9610	2
1044	5740	19
14	3510	13
22685	6038	13
129	239	34
430	8427	19
3911	1406	6
133	4793	4
3958	4100	27
1525	5277	19
33109	7591	19
166	819	11
141	9861	4
1807	6754	12
893	2258	3
154	7465	4
11279	7234	19
276	5642	26
107	2443	16
105	4538	1
125	1284	5
12	9434	17
14	8475	31
14	1726	14
106	7149	8
148	1858	31
22703	622	14
492	1919	8
746	1654	2
115	6865	10
755	9196	22
107	5801	9
155	5701	1
120	350	4
6741	4414	23
14	7762	21
108	5481	5
102	1427	1
108	9579	2
1943	460	5
2598	7187	31
102	8468	12
479	4110	19
122	2574	1
3809	5501	14
1235	2483	2
4478	3035	27
1605	6861	2
29325	7055	9
110	2436	3
5748	7751	6
104	1371	13
3619	8414	11
113	8862	14
108	2856	22
5478	3326	46
106	3276	8
4418	3040	11
576	5148	15
341	6646	3
2	3405	18
229	2859	4
1048	1895	4
3899	5225	3
102	9598	4
657	9319	3
1219	1076	8
6987	8946	14
11490	7314	1
22937	6750	0
398	9687	5
656	7819	1
20968	5567	8
316	9568	16
185	3374	7
3632	2284	9
871	8059	16
1243	3709	21
144	2131	26
112	4391	22
12	5009	22
103	702	7
2305	186	4
29514	4881	13
325	6971	16
118	3229	7
21018	2592	22
30674	7542	11
30494	3363	9
12	1016	2
186	9281	1
12	2265	7
14	1593	12
3643	6159	0
450	1812	8
101	6097	2
644	6084	14
1343	403	6
1916	2325	5
12	9534	25
453	9947	14
12	5337	2
273	218	35
2329	4179	1
201	9184	2
31036	6595	2
156	6437	4
14	4164	43
101	8922	7
1131	7871	13
101	428	37
1544	5138	12
1458	5053	29
106	768	7
14	816	14
107	1729	9
24886	8356	16
102	953	11
143	4105	41
360	1394	2
1328	1815	10
1111	1010	10
125	2724	16
28220	8885	12
3645	6189	0
2158	7775	11
133	4575	16
269	1114	16
2421	3717	11
592	9499	11
2	3269	0
1118	9858	18
58	3456	29
10346	7395	19
142	1496	24
117	6109	10
5271	8277	6
584	2144	22
574	6540	12
1002	2748	2
6889	2146	2
1236	5784	19
12990	9014	9
239	767	7
244	3212	28
12	9215	11
285	3599	10
705	62	0
106	1920	3
165	7033	8
861	3870	12
893	8119	11
4503	4209	6
9	8755	19
1125	7733	36
10066	8950	38
2	2957	20
252	3165	29
104	2033	3
21279	7070	25
2	7140	0
156	2913	28
1904	1600	10
280	4045	10
215	9397	12
103	4220	9
12	6683	9
103	8318	14
106	5323	11
8750	9575	31
148	260	15
3249	4896	0
102	5683	17
112	5635	24
2	3586	0
101	3634	9
134	9470	9
3268	4979	3
101	9043	1
1140	1271	40
107	9351	22
276	3375	5
13319	5956	13
6670	3385	33
107	4939	19
3633	8835	19
103	1434	9
107	8876	8
30038	9687	32
105	91	7
788	8594	46
148	4011	10
1068	4677	0
378	4795	2
4842	400	23
14	6640	13
103	3358	18
1771	4926	28
105	1493	7
12	183	16
18251	9438	7
171	6753	17
481	871	27
152	67	30
33629	9119	18
3863	249	12
106	4256	23
12559	9889	4
137	9286	17
160	2626	11
15581	9025	32
149	7042	10
3380	3606	30
1747	3032	1
18757	8540	31
906	3960	6
12	6812	11
5813	6328	5
13210	532	7
2480	2851	4
661	5290	7
222	6388	19
101	3345	1
101	7325	9
124	3554	3
478	2077	2
146	8927	4
106	6919	4
424	4742	11
12	5591	6
177	1425	17
14	5693	22
3309	6706	30
160	6055	18
127	3264	0
14	6866	17
8912	4035	25
158	1537	6
558	9416	6
2731	1063	6
101	7993	3
151	2424	38
1409	2730	7
150	7946	18
1175	6086	15
115	3484	16
101	8919	18
2	6596	25
780	8976	13
2	873	20
12218	2870	17
104	2267	1
1600	534	22
101	2168	24
102	3354	15
123	4099	7
22062	8120	20
13309	6735	11
121	6445	14
3085	6672	14
14	6708	28
102	2416	7
101	8342	4
717	3074	3
104	94	14
2639	8516	1
670	5118	8
101	4244	3
782	4608	0
14158	7762	20
2	2901	32
130	6064	14
14	8593	8
700	9037	28
14	4214	19
10554	6387	0
1401	6067	6
102	5844	8
236	7326	18
2	1057	0
226	3695	14
551	8622	12
160	5510	31
12	5651	23
109	6240	12
3099	1166	4
1399	3571	8
988	5784	21
326	9301	19
1834	2150	29
115	1401	4
2920	3011	4
529	8010	7
9532	1957	0
22723	6530	0
2360	8766	18
5954	24	11
105	344	22
399	1670	25
961	5494	4
107	6284	27
15313	5024	7
414	750	2
111	8161	0
13334	5601	5
124	2537	4
116	9259	34
104	8982	21
21	3755	28
174	3596	17
2861	5967	26
174	5281	28
109	5483	3
6198	860	22
105	8855	15
4611	8162	29
177	9791	7
1094	8396	24
1011	9602	20
101	2907	16
1089	3764	2
189	815	14
598	6758	34
2866	6438	20
840	773	18
110	558	5
16	1459	4
643	6688	4
105	9851	17
13332	207	9
2638	1064	23
12	7697	26
33022	370	10
14	5850	15
548	1181	18
107	2438	5
102	3775	17
115	1534	6
3213	50	14
2239	2539	21
102	8763	5
164	3824	0
21175	9771	30
2	9868	7
101	7290	16
140	6658	13
229	3182	5
174	5159	10
103	400	26
12	7248	12
8939	7352	4
281	1743	17
2838	9949	21
25745	1035	33
111	7462	0
2222	9069	27
101	1597	17
7735	4320	3
805	4274	8
101	499	19
322	6262	4
1866	2350	28
187	8289	14
1204	1980	15
191	1895	6
12	2845	22
754	7783	21
10778	9139	0
133	5661	19
5431	6292	11
4376	1467	9
2	7905	3
717	3917	17
102	3569	23
1425	1377	14
11707	5745	12
2938	3618	6
792	1992	20
4123	5126	0
5188	1042	2
18491	2423	2
106	2623	34
1271	3995	24
5787	8798	41
106	5632	10
12	1459	7
116	702	14
839	2276	7
15434	1576	14
105	3547	11
161	6707	12
7743	7542	27
19437	7696	1
671	6045	8
377	5458	9
952	7974	2
14	6653	24
20089	9493	14
6238	6690	7
6499	6424	9
120	3536	12
123	9222	6
277	5446	26
144	8283	11
108	8140	19
2352	9549	11
103	1430	8
1486	6100	4
14	5971	9
112	6745	37
1483	261	30
137	2346	12
3266	6180	0
167	1402	0
103	9240	7
107	5484	12
101	6553	30
58	7970	8
104	1113	8
10951	827	28
113	6335	9
163	2707	0
1135	9952	6
569	201	23
12	8400	2
117	2613	6
102	9341	21
117	7287	12
129	5074	26
104	471	8
141	6240	15
166	315	0
102	3794	31
4731	2590	0
111	1090	9
14	272	23
1010	8998	20
170	3077	6
208	8968	8
113	5556	6
154	1997	20
780	2102	1
1902	7499	20
117	2449	12
32163	2929	8
4897	3499	4
104	5169	8
309	6450	13
531	3078	0
104	5878	8
3385	8400	14
2	2822	23
109	8130	20
12	7029	22
147	3004	3
1478	1733	27
102	287	4
1504	8067	7
3410	5195	3
760	6838	29
1942	4813	10
580	4881	15
109	1838	15
105	6781	9
30942	1007	3
24938	7485	7
228	4312	7
12	7436	4
179	7881	23
12	1953	9
446	8670	10
2613	2857	12
13487	9008	17
28749	8773	4
9900	7403	38
172	8219	18
105	1460	39
117	1550	27
5472	3848	22
429	121	1
1595	9213	19
124	182	21
26976	1733	8
104	4458	6
188	3282	4
25099	3778	13
14	2789	8
7052	2422	0
106	7319	11
113	9033	5
5472	5633	17
9873	4422	7
101	993	29
24720	1515	9
108	3284	3
14	8470	37
6675	5503	17
5693	9365	12
29015	3896	10
1162	9650	34
112	4662	9
316	468	30
24851	5869	9
108	2525	1
113	7523	5
434	7936	4
213	8594	32
384	7674	13
109	5113	9
103	7465	11
3877	6187	8
269	9448	12
12	4224	9
14946	1278	25
1366	783	22
821	1704	29
2	4827	10
117	6570	20
307	2402	0
12	680	11
334	3888	1
562	7791	15
199	3784	14
2328	556	6
312	197	12
14	9986	22
20610	8884	1
105	4205	10
3894	4571	36
1483	5908	12
101	295	9
16	5696	12
231	8923	11
23772	7187	3
101	6767	24
101	8361	6
234	8545	0
1746	1569	9
129	9293	7
226	3695	33
116	2826	7
120	6693	22
12	6725	4
1718	9279	17
12	232	9
1649	7861	6
26828	7968	12
3741	9434	15
1356	3480	27
107	7056	17
1116	2445	1
1292	78	1
104	4681	14
101	2119	26
231	5974	24
142	5928	1
17538	2155	0
8316	4457	21
1402	1187	10
1512	262	8
120	4933	5
111	8025	0
12	9484	14
12	8898	12
2495	8920	15
1826	4864	28
114	3439	3
30173	6343	9
111	7582	0
103	8515	9
605	7207	6
17476	4600	19
630	4155	3
1913	8015	4
3076	1255	45
238	3109	7
122	2172	20
110	2579	10
4326	6013	20
476	1863	12
7164	4508	9
112	9597	14
103	4864	24
116	5294	8
12	3776	14
6567	4406	4
12	9121	6
106	3354	23
29914	1338	2
135	8379	12
6480	3332	5
104	4815	24
302	1148	9
108	7356	3
14	7121	47
101	6312	24
184	876	19
144	6637	5
1735	9246	10
801	8704	12
12839	9761	16
172	5272	5
5476	1299	10
57	787	8
111	7989	26
256	8713	17
510	9901	6
2	5277	26
101	4069	2
134	9513	2
2	7769	3
102	422	16
383	6080	10
703	1775	5
310	7086	9
14	651	31
684	958	3
1061	7990	33
112	2323	22
1389	4537	24
577	236	0
129	8714	3
112	4699	7
443	8442	18
4960	5351	24
778	68	0
241	3441	11
1170	6998	2
898	9048	21
2072	7897	2
104	815	10
1735	6303	16
1448	9659	9
2308	5907	4
249	6437	0
125	5201	2
14561	4151	6
1374	6326	10
111	2545	6
101	4793	32
8432	5428	38
2	7547	31
101	8259	10
5566	409	1
119	583	7
104	3172	7
12976	9203	8
23306	7793	16
5927	3399	16
261	8475	4
531	3063	0
101	4161	13
9	43	1
129	3592	1
12	9794	8
17149	696	11
103	2661	5
599	3947	1
2021	5222	23
15191	3086	10
3738	236	18
474	4485	11
903	6186	24
14	7282	35
1181	5309	17
4791	6048	2
724	8649	2
12502	4492	4
638	4580	6
101	7918	8
101	5583	13
264	6583	4
682	1372	5
151	2547	10
213	2250	23
105	9902	31
1969	2062	10
475	6701	11
3627	3102	7
121	9492	20
606	6212	6
499	5717	8
28244	6561	13
925	6679	14
166	387	0
169	1565	25
144	137	12
1479	2175	0
786	3860	12
4361	2512	19
731	2316	3
105	8993	11
109	5341	7
24307	1763	3
1121	1490	2
106	3569	15
8354	424	3
130	3819	5
651	8803	16
12404	9922	9
14	8352	14
3035	3021	18
166	836	0
2864	6232	28
13967	147	24
2	9595	21
103	8885	32
102	1641	6
14	1980	36
348	9576	0
493	8970	2
110	7117	33
680	4752	6
101	6658	22
146	9280	27
132	6539	12
26424	6841	28
148	8989	9
5463	3639	15
102	9101	1
132	960	12
22526	632	5
376	7530	15
112	4953	2
3081	5462	14
126	6494	16
173	1851	7
108	3964	8
241	6390	4
117	2797	29
103	4265	7
103	7048	2
115	6289	39
1792	4986	14
433	4261	24
29064	5430	20
2935	3094	21
12	7424	5
101	6309	13
3059	7254	15
2047	29	9
101	4996	8
119	5669	20
1742	6443	10
17907	2472	0
511	6708	15
2913	6848	3
583	9427	28
106	6832	20
149	6998	16
103	4877	13
17	2744	19
12	8001	19
27287	1356	6
226	6297	5
8869	7210	7
8	2674	6
131	9322	14
14	4966	24
1617	9312	24
8217	9198	11
2948	5751	0
16	6056	5
231	856	17
5355	5835	26
102	7909	6
101	9871	13
2	2619	16
145	8288	20
18725	5317	5
3563	5769	6
105	9800	18
12	833	22
19783	4693	0
12	4904	2
6660	2382	28
1264	5111	21
1200	7978	2
2641	9974	14
3872	1030	32
101	6598	7
2448	7693	12
105	9224	16
4669	21	28
3267	8866	18
649	5318	5
431	7975	13
149	2076	12
24298	28	21
1367	8423	6
28284	2549	6
114	5028	7
117	2959	3
140	7195	4
4820	4467	5
9147	1567	22
584	4633	1
103	6478	22
103	7808	20
677	8418	3
12	4905	22
106	5848	17
130	1102	19
435	2951	8
136	9279	21
4838	3633	14
129	9728	16
212	5154	24
1362	7593	1
817	3266	8
15189	3103	17
187	2135	9
9	9513	11
122	6169	1
3692	3360	20
191	8348	26
9	1925	24
2	413	23
216	6051	29
238	4426	9
103	4264	19
2739	4705	3
2930	801	7
16358	9121	17
499	8796	8
108	2040	19
3498	8867	13
112	8475	7
1863	7121	22
14	7338	23
105	2635	4
103	4841	5
12	2306	13
204	764	17
8145	3215	3
313	9055	4
9613	1781	32
116	736	3
127	7455	16
5690	4537	0
21	9529	17
2375	7595	23
2591	7262	6
1364	8898	11
14	4118	39
101	9542	9
165	3459	2
12	2536	1
1225	6133	6
207	8615	32
16585	424	7
1236	3213	30
103	2222	4
3985	2918	15
13	4393	10
2216	7528	22
